plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,18.993198,19.746449,0.005486,0.005431,1153001,214034
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.525177,3.702108,0.006089,0.006085,1526368,261365
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.638120,0.654072,0.005495,0.005440,977963,183221
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.717978,0.738209,0.005376,0.005337,585310,176315
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.780600,0.802043,0.005440,0.005385,622737,221274
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.262752,1.314847,0.005385,0.005385,650567,215448
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.662549,2.715904,0.004389,0.004334,586966,171406
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.892041,0.910152,0.004389,0.004334,182762,176986
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.211035,1.244592,0.005541,0.005486,581149,187731
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.673568,0.691616,0.005486,0.005486,1042503,198320
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.048960,0.058772,0.005495,0.005440,228967,198878
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.424392,0.435032,0.005102,0.005102,1118836,169247
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.827478,0.858228,0.005431,0.005431,1158202,186465
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.710962,0.726664,0.004781,0.004727,601453,188813
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,15.701235,16.556746,0.005760,0.005755,1308347,192972
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.231787,0.239103,0.005604,0.005552,1018045,231916
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.978578,1.012826,0.005440,0.005385,438311,223524
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.077024,1.117990,0.005486,0.005431,245555,228301
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.051397,3.155086,0.005486,0.005431,1210547,187181
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,57.346748,67.181145,0.004937,0.004882,1129445,197382
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,19.274702,20.044600,0.005486,0.005431,1087563,221611
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.325090,1.357607,0.005650,0.005650,1317380,196889
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.475029,0.488848,0.005431,0.005390,238343,218390
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.684975,3.884901,0.005541,0.005486,1086954,205435
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.432378,3.559041,0.005486,0.005431,1297828,224328
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.734670,1.794604,0.005541,0.005486,428255,220249
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,10.120232,10.522089,0.005486,0.005431,1291186,209944
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.270660,0.279081,0.005495,0.005440,979120,182617
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.730683,1.776846,0.005541,0.005486,477580,225416
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.221710,0.230391,0.005431,0.005431,1300780,233247
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.315898,1.348202,0.005705,0.005683,495528,227359
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.562083,3.736647,0.005102,0.005102,1289904,204325
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.584048,8.916904,0.004992,0.004977,227126,192574
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.243869,0.005486,0.005449,250438,217902
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.350395,0.358519,0.006144,0.006089,515273,222653
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.391643,1.436390,0.005760,0.005760,1353325,232016
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.013382,1.044445,0.005925,0.005871,623086,243344
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.386527,3.468969,0.005056,0.005016,804663,197775
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.312893,1.341195,0.005486,0.005431,886963,221272
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.152504,0.005385,0.005385,332107,221292
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.348307,1.387049,0.006473,0.006438,1194300,217052
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.436290,0.446035,0.005541,0.005486,1212128,184650
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.912421,4.096114,0.006482,0.006464,1138906,239962
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,19.298729,20.281189,0.005321,0.005266,401468,212397
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.781683,0.803176,0.005495,0.005440,717310,220569
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.233663,2.356598,0.005486,0.005431,1240494,222980
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.297862,0.307574,0.005486,0.005431,1308740,224998
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.317591,1.348307,0.004279,0.004265,336335,167695
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.174063,0.182306,0.005440,0.005385,650770,212248
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.396543,2.467718,0.005595,0.005541,1210983,218337
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.194219,0.201799,0.006199,0.006144,1641819,252205
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.358226,3.425689,0.005385,0.005385,807554,217673
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,13.430824,14.177711,0.004773,0.004740,1106012,185544
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.275526,2.380993,0.005486,0.005431,530567,225855
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.780120,1.824079,0.004937,0.004927,1070382,201131
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.569727,1.636755,0.005431,0.005377,666729,215630
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.318132,0.324603,0.005705,0.005705,1365067,232090
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.040801,2.093449,0.004608,0.004605,1213715,178345
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.243869,0.005486,0.005449,1150921,226480
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,18.051987,19.055140,0.005440,0.005385,1070009,222682
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.284224,1.317591,0.005549,0.005512,354751,224035
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.265200,1.315898,0.006208,0.006177,572340,225978
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.803176,0.819965,0.006528,0.006506,1475730,256738
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.257993,0.264968,0.005486,0.005486,1206521,213282
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.942219,0.972461,0.005486,0.005461,679597,220559
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.479384,3.643491,0.005486,0.005431,1210932,218127
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.340836,0.350191,0.006372,0.006318,1134639,257994
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.662549,2.726062,0.004663,0.004663,192093,180490
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.203577,0.210171,0.005440,0.005385,572734,215954
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,22.218948,23.643600,0.005440,0.005385,1136545,209533
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.916894,1.977568,0.005102,0.005047,1060092,204841
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.880131,7.055211,0.006912,0.006879,290605,282139
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,16.970533,18.051987,0.005486,0.005431,1126025,226899
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,19.631792,20.704681,0.004992,0.004937,900011,193189
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.453436,0.466711,0.005541,0.005486,1282712,261601
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.516994,8.869102,0.005486,0.005431,227479,262687
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.037457,0.048140,0.005486,0.005431,1190598,240615
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.152504,0.005385,0.005385,234243,235990
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.041219,1.066616,0.005486,0.005486,878297,221793
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,33.141079,36.739746,0.005486,0.005431,989752,223947
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.307526,1.334484,0.005486,0.005431,235536,223109
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.329368,6.514537,0.004507,0.004483,311288,177165
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,121.036682,290.987091,0.005385,0.005385,788140,226335
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.392354,1.436390,0.005705,0.005705,232162,223381
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.724258,0.745350,0.005431,0.005431,988998,203109
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.947464,0.977783,0.005486,0.005486,688553,215715
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.377295,4.518980,0.005979,0.005957,1395411,245196
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.186844,1.233150,0.004498,0.004448,919007,170003
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.520751,0.532570,0.005385,0.005385,1047595,188261
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.457931,1.529941,0.005486,0.005431,1067028,183051
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.685427,0.704311,0.005541,0.005486,1165859,182514
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.149504,0.154361,0.005541,0.005486,710106,226375
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.289252,0.298825,0.005486,0.005485,1427850,219526
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.035990,0.046801,0.005431,0.005431,293090,216270
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,16.127333,16.769327,0.005979,0.005971,1143502,217171
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.239364,0.248240,0.005431,0.005431,1135221,181145
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.907340,1.957879,0.005275,0.005236,421207,170377
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.935035,3.078928,0.005165,0.005116,942760,209119
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,14.966316,15.730540,0.005486,0.005431,1032034,206710
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.724258,0.745350,0.005431,0.005431,780640,215480
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,63.483517,79.032211,0.005486,0.005431,1005882,180912
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,18.023073,19.024105,0.005440,0.005385,246987,179520
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.549515,0.557397,0.005431,0.005431,1256217,217782
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.227010,2.349504,0.005486,0.005431,263457,224907
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.153163,0.157776,0.005541,0.005486,958097,214653
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,11.379993,12.041571,0.005440,0.005385,1197352,209740
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.793235,0.813214,0.005705,0.005650,561365,231461
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.883755,0.903022,0.005879,0.005854,1106584,230723
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,247.867447,1370.054932,0.001058,0.001058,140975,31875
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.029472,3.147657,0.005925,0.005887,1036197,240817
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.243869,0.005486,0.005449,1125154,225651
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.966770,3.078928,0.004288,0.004238,553545,160835
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.516994,8.869102,0.005486,0.005431,239985,219356
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,39.338070,45.087509,0.005486,0.005431,1110203,209192
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.023393,4.178011,0.005440,0.005385,786061,211074
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,15.804003,16.596949,0.005486,0.005431,389364,224700
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.388138,0.394693,0.005486,0.005486,1194129,216463
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.225466,2.346669,0.005495,0.005440,225630,209747
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.449785,0.462955,0.005486,0.005431,380974,224219
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.259625,0.266616,0.005486,0.005431,461055,217467
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.970128,0.994919,0.005440,0.005385,540372,218692
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.368709,2.407535,0.004882,0.004882,502954,192403
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.212212,2.332530,0.005385,0.005385,241679,209281
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.676093,2.766577,0.004663,0.004616,602574,169657
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.083865,2.151763,0.005541,0.005486,232226,216327
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,5.698190,5.886483,0.005431,0.005397,1186146,229493
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,19.148754,19.911276,0.005486,0.005431,929779,222293
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.353615,0.363813,0.005211,0.005157,894855,205287
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.657252,1.710843,0.005440,0.005421,1092299,179356
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.448749,0.461355,0.005595,0.005541,287386,216671
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,20.230064,21.597574,0.005486,0.005431,787607,224883
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.243869,4.403244,0.006254,0.006223,1252795,254383
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145170,0.151517,0.006537,0.006482,783586,268606
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.493130,0.507633,0.005486,0.005486,1299138,215406
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.235207,3.339020,0.006418,0.006372,1449321,266995
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,61.018902,73.898071,0.005486,0.005431,1281287,226020
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,12.184671,12.669311,0.005925,0.005885,267518,245786
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.506896,0.516279,0.005486,0.005486,1217106,220920
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.794738,0.816245,0.005376,0.005354,907845,185299
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,19.700510,20.971378,0.004827,0.004773,709787,165722
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.152504,0.005385,0.005385,304916,182292
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.753998,0.768496,0.005157,0.005147,1089640,201044
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.253570,0.261851,0.006309,0.006298,1507598,261913
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,13.973053,14.699224,0.005157,0.005157,449914,204813
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,11.555654,12.226332,0.005604,0.005575,304559,224303
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.181947,6.445440,0.005549,0.005505,797396,220014
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.403700,8.817917,0.006089,0.006079,327286,247220
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.678658,0.697691,0.005431,0.005431,1063855,188892
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.622251,4.867994,0.005486,0.005431,1133184,224914
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.561873,0.578716,0.005385,0.005385,843339,220068
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,7.343831,7.591560,0.004937,0.004883,1017508,187935
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.793235,0.813214,0.005705,0.005650,258824,235638
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.545308,2.639874,0.005604,0.005549,1112267,211814
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.704091,1.748347,0.006144,0.006089,714060,205433
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.118768,0.126994,0.005440,0.005385,1026282,218390
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.638120,0.654072,0.005495,0.005440,1052142,220536
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.283204,0.292682,0.005541,0.005486,828427,202498
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.152504,0.005385,0.005385,603854,174590
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.231438,0.239103,0.005769,0.005716,1233547,242461
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.308259,0.316581,0.005385,0.005385,1088364,225225
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,9.092387,9.403899,0.005376,0.005337,364133,206877
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.140596,1.170858,0.005541,0.005486,990315,219459
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,9.383051,9.877192,0.005220,0.005189,1046676,202653
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,9.877192,10.180774,0.006528,0.006524,1359448,241500
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.250681,4.403315,0.006034,0.005999,1237265,199943
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.338299,0.345870,0.005495,0.005440,1366070,227057
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,22.449528,24.309107,0.005220,0.005165,960480,212116
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.764865,1.820671,0.004608,0.004598,240257,178290
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,31.137150,34.592899,0.005330,0.005275,931652,179413
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.202306,0.208891,0.005495,0.005440,539417,180750
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,14.703668,15.511196,0.005330,0.005275,871514,213698
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.664031,0.684329,0.005486,0.005486,1235386,225918
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.253660,0.261851,0.006254,0.006244,620519,260202
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.749099,2.824207,0.005541,0.005486,1029171,212376
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,143.640244,1370.054932,0.004194,0.004194,186319,161950
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.519495,0.529772,0.005659,0.005659,902654,219965
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.659792,3.854453,0.005431,0.005384,1165665,216411
