plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.085003,0.089288,0.002855,0.002505,293306,107786
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.709653,6.824549,0.003103,0.002771,447824,110324
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.308259,0.313104,0.003029,0.002494,321605,108775
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.068494,0.073067,0.002758,0.002554,340463,106078
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.309833,0.314689,0.003093,0.002572,253386,115049
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.177384,0.181473,0.002910,0.002472,240106,108300
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.447113,7.548978,0.002309,0.001929,220078,78063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.699732,0.709882,0.003246,0.002560,298034,117749
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.203068,0.206531,0.003277,0.002024,299728,126337
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,12.278217,12.643408,0.002773,0.002433,176072,106764
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,14.770299,15.250906,0.002945,0.002674,186145,115124
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.996564,1.014246,0.003545,0.002522,395310,130256
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.808143,0.003746,0.002925,242881,144308
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.070790,0.075326,0.002735,0.002565,186639,102707
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,18.993198,19.522799,0.002827,0.002559,212908,102488
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.525177,3.596042,0.002770,0.002338,258704,102183
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.638120,0.643929,0.003302,0.002501,353815,124240
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.717978,0.726905,0.003274,0.002564,227342,123966
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.780600,0.792110,0.003472,0.002553,271209,131238
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.262752,1.284858,0.003210,0.002559,243021,123232
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.662549,2.676093,0.002817,0.002369,244480,102403
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.892041,0.899670,0.002207,0.001458,128587,80466
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.211035,1.233150,0.003258,0.001852,184229,125559
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.673568,0.683232,0.003230,0.002557,219565,124675
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.048960,0.053894,0.002732,0.002507,331831,103324
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.424392,0.428783,0.002832,0.002201,134249,105379
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.827478,0.842614,0.003221,0.002495,219576,128445
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.710962,0.717741,0.002516,0.001831,126732,90865
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,15.701235,16.266560,0.002502,0.002240,213431,91035
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.231787,0.236170,0.002950,0.002538,284439,116436
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.978578,0.992399,0.003240,0.002526,326612,121846
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.077024,1.100948,0.003202,0.002537,272859,117177
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.051397,3.103773,0.002940,0.002522,288763,101903
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,61.716038,0.002224,0.002009,141919,74663
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,19.274702,19.631792,0.002816,0.002574,275412,102268
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.325090,1.348202,0.004155,0.002703,503422,153965
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.475029,0.481939,0.003308,0.002514,215845,123643
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.684975,3.763887,0.002949,0.002536,268442,104516
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.432378,3.474846,0.003006,0.002573,297365,109276
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.734670,1.757631,0.002912,0.001551,377994,103545
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,10.120232,10.320903,0.002904,0.002553,358898,112945
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.270660,0.275208,0.003036,0.002481,234881,115247
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.730683,1.751377,0.003178,0.002120,252106,121291
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.221710,0.226040,0.002976,0.002536,288906,109374
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.315898,1.325090,0.003179,0.001777,303832,122886
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.562083,3.659792,0.002629,0.002227,199223,97030
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.584048,8.788887,0.002066,0.001654,175301,74230
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.191255,0.003321,0.002957,194329,127043
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.350395,0.353615,0.003116,0.002549,139772,119780
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.391643,1.414620,0.003166,0.002562,310811,116996
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.013382,1.030674,0.002990,0.002335,269442,108929
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.386527,3.417357,0.003497,0.003150,365872,131819
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.312893,1.319355,0.003182,0.002561,244441,116373
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.149998,0.003394,0.002518,190553,125559
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.348307,1.364912,0.003068,0.002450,259408,119627
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.436290,0.439639,0.003158,0.002457,312132,113647
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.912421,3.999174,0.003243,0.002868,164644,121185
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,19.298729,19.665533,0.002697,0.002334,109501,97639
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.781683,0.792988,0.003417,0.002487,158101,128096
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.233663,2.301652,0.003013,0.002539,241102,114374
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.297862,0.302696,0.003078,0.002536,151280,110112
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.317591,1.334484,0.002805,0.002154,143049,99423
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.174063,0.178215,0.002978,0.002508,228811,109454
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.396543,2.417792,0.003334,0.002099,209518,125120
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.194219,0.197574,0.002964,0.002500,247428,120015
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.358226,3.400336,0.003113,0.002066,276110,117757
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,13.430824,13.949386,0.003579,0.002543,399814,135451
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.275526,2.329720,0.002978,0.002489,219687,114213
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.780120,1.804396,0.002917,0.002322,361506,115414
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.569727,1.612962,0.003837,0.002551,246643,146456
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.318132,0.321775,0.002725,0.002202,197744,106729
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.040801,2.070482,0.002462,0.001157,123683,93009
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.191255,0.003321,0.002957,194879,129632
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,18.051987,18.449335,0.002846,0.002558,137077,103642
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.284224,1.309638,0.003042,0.002392,213398,116561
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.265200,1.286964,0.003178,0.002529,2077046,118566
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.803176,0.812192,0.003383,0.002555,190905,129805
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.257993,0.261851,0.003884,0.003395,475104,153332
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.942219,0.961179,0.003208,0.002500,202554,124562
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.479384,3.562083,0.003756,0.003370,241508,143516
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.340836,0.345013,0.002876,0.002328,201244,110738
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.662549,2.676093,0.002817,0.002369,170375,107279
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.203577,0.206531,0.003015,0.001761,168637,118713
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,22.218948,22.757145,0.002818,0.002554,335201,108480
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.916894,1.942414,0.003105,0.002530,326753,114110
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.880131,6.976859,0.004242,0.003924,419375,160700
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,16.970533,17.656502,0.002814,0.002512,203689,104300
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,19.631792,20.078064,0.002298,0.002033,174233,81796
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.453436,0.460025,0.003241,0.002551,284456,123702
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.516994,8.690347,0.002890,0.002544,165793,106620
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.037457,0.042915,0.002762,0.002539,476886,105508
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.149998,0.003394,0.002518,238095,127346
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.041219,1.053870,0.003183,0.002521,321297,121565
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,33.141079,35.128315,0.002906,0.002545,227614,117112
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.307526,1.317591,0.003475,0.002847,175845,131127
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.329368,6.445440,0.003835,0.003482,223468,145395
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,121.036682,158.663025,0.002725,0.002414,572901,94624
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.392354,1.415350,0.003208,0.002532,195499,121593
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.724258,0.735921,0.003315,0.002517,238451,123552
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.947464,0.966608,0.003147,0.002471,186717,119873
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.377295,4.403315,0.003001,0.002629,299729,111278
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.186844,1.215051,0.003241,0.002554,295770,121784
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.520751,0.524841,0.003294,0.002518,355943,123069
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.457931,1.489770,0.003138,0.002506,264759,119718
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.685427,0.693672,0.003287,0.002499,261912,122071
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.149504,0.152010,0.002931,0.002570,215873,105252
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.289252,0.294021,0.003096,0.002560,208125,115898
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.035990,0.041521,0.002716,0.002528,135313,98447
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,16.127333,16.473110,0.002866,0.002588,173510,109585
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.239364,0.243789,0.002999,0.002537,233044,111135
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.907340,1.933815,0.003192,0.002579,158704,116472
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.935035,3.029472,0.003970,0.003601,378567,152135
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,14.966316,15.329773,0.003341,0.003027,175164,126498
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.724258,0.735921,0.003315,0.002517,151641,123809
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,63.483517,70.384354,0.002733,0.002483,303460,102132
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,18.023073,18.442322,0.002910,0.002629,119244,105723
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.549515,0.553538,0.003856,0.003058,299053,145462
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.227010,2.294737,0.002966,0.002495,146146,108668
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.153163,0.154992,0.003343,0.002230,327204,125939
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,11.379993,11.622931,0.002395,0.001362,245285,87773
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.793235,0.804309,0.003021,0.002197,161252,120047
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.883755,0.892658,0.003696,0.002525,337935,142094
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,247.867447,1370.054932,0.000942,0.000942,50348,25244
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.029472,3.078928,0.002504,0.001246,179965,94209
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.191255,0.003321,0.002957,167454,127416
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.966770,3.029472,0.003007,0.002636,133242,114133
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.516994,8.690347,0.002890,0.002544,138412,108333
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,39.338070,42.047047,0.002799,0.002528,270176,107099
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.023393,4.096114,0.003882,0.002660,235245,148429
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,15.804003,16.359373,0.003771,0.003467,249186,143694
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.388138,0.392803,0.002693,0.002078,269843,98423
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.225466,2.291981,0.002976,0.002475,184685,108719
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.449785,0.456325,0.003226,0.002512,184776,127750
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.259625,0.262050,0.003043,0.002540,450639,116119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.970128,0.981378,0.003272,0.002558,268245,123169
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.368709,2.390717,0.002579,0.002076,272449,99610
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.212212,2.278261,0.002993,0.002509,161950,117208
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.676093,2.726264,0.003594,0.003146,306474,142503
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.083865,2.116837,0.003094,0.002552,278288,115381
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.698190,5.789949,0.002662,0.002348,348064,97095
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,19.148754,19.631792,0.003905,0.003667,205453,153841
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.353615,0.358411,0.002852,0.002255,210190,106922
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.657252,1.683584,0.002437,0.001814,226745,90538
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.448749,0.454747,0.002992,0.002314,143171,113929
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,20.230064,20.863956,0.002853,0.002555,171907,104851
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.243869,4.307247,0.002614,0.002217,160491,98880
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145170,0.149080,0.002838,0.002436,252731,105643
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.493130,0.500322,0.003390,0.002567,258548,129315
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.235207,3.276824,0.002539,0.001436,156921,93088
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,61.018902,66.353394,0.002831,0.002557,264825,102359
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,12.184671,12.406688,0.002881,0.002528,152921,109709
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.506896,0.511266,0.003350,0.002527,237855,125739
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.808143,0.003746,0.002925,225232,140100
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,19.700510,20.332485,0.002723,0.001880,112631,103734
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.149998,0.003394,0.002518,295604,126843
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.753998,0.763180,0.002725,0.001940,189018,97644
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.253570,0.258084,0.003062,0.002552,254801,120314
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,13.973053,14.258976,0.002562,0.002278,245202,95865
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,11.555654,11.794931,0.002827,0.002527,193528,109609
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.181947,6.396248,0.002883,0.002469,152266,109585
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.403700,8.584048,0.002999,0.002668,153083,119937
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.678658,0.687453,0.003333,0.002004,198543,129230
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.622251,4.705839,0.002991,0.002528,396197,116565
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.561873,0.570283,0.003323,0.002539,259723,127695
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.343831,7.454918,0.002562,0.002254,281777,91116
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.793235,0.804309,0.003021,0.002197,194338,123283
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.545308,2.583644,0.002962,0.001792,230780,113685
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.704091,1.721029,0.003032,0.002454,327105,115556
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.118768,0.122852,0.002908,0.002524,214759,109827
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.638120,0.643929,0.003302,0.002501,326032,126174
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.283204,0.287923,0.003061,0.002536,261752,119440
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.149998,0.003394,0.002518,210146,132757
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.231438,0.235819,0.002951,0.002550,218026,114601
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.308259,0.313104,0.003029,0.002494,243928,113592
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,9.092387,9.246955,0.002774,0.002380,280778,102701
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.140596,1.155499,0.002689,0.001373,311121,100214
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,9.383051,9.561347,0.002924,0.002568,262880,108478
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,9.877192,10.053860,0.003108,0.002720,224163,120452
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.250681,4.349952,0.003025,0.002613,131623,110376
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.338299,0.340867,0.003151,0.002174,360477,119615
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,22.449528,23.233088,0.002518,0.002285,153020,94078
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.764865,1.800535,0.003568,0.002939,195903,135885
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,31.137150,32.657127,0.002667,0.002381,252716,96715
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.202306,0.206531,0.003823,0.002570,322916,146054
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,14.703668,15.245152,0.003219,0.002417,155196,122514
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.664031,0.674641,0.003232,0.002565,226006,121012
