plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.345526,1.395063,0.005510,0.004559,264063,216962
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.224305,0.229113,0.004933,0.004704,364865,199642
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.326293,1.373998,0.006111,0.005819,254829,255236
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.872789,0.885320,0.005042,0.004640,213545,199340
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.525505,5.853199,0.006004,0.005766,682730,239631
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.422780,0.429771,0.005510,0.005221,394002,234818
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.282966,3.450575,0.005521,0.005215,432545,229802
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.070652,0.076997,0.005427,0.005228,615843,222836
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.359756,4.502401,0.005089,0.004423,200419,199326
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,6.395072,6.831385,0.005449,0.005264,472613,220450
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.728214,0.005576,0.005313,257290,229994
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.149958,0.155582,0.005589,0.005308,485505,237233
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,15.562665,17.076069,0.005868,0.005583,472646,246812
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,13.633248,14.418188,0.005489,0.005272,622004,223549
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.359797,0.366612,0.005474,0.005214,398146,229526
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.359756,4.502401,0.005089,0.004423,205631,198492
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.036890,0.044721,0.005507,0.005299,569573,224820
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.586389,2.694919,0.005051,0.004811,738798,195207
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.879257,0.901140,0.005521,0.004435,435803,214818
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.053931,0.059656,0.005549,0.005286,458641,224918
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.320611,0.325088,0.006002,0.005269,488003,244450
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.509732,1.555714,0.005590,0.005300,390681,225612
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.063576,0.069026,0.005538,0.005301,473626,214924
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.696671,0.711751,0.005680,0.005161,1439118,220668
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.852257,4.003834,0.004909,0.004597,624438,191076
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.500240,0.005661,0.005317,478240,234403
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,51.790932,0.005490,0.005305,442043,228613
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.279947,0.285515,0.005386,0.004623,529695,211275
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.336332,0.343123,0.005513,0.005198,431440,221084
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.786356,0.802733,0.005569,0.005222,381733,210722
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.723126,0.738854,0.005608,0.005167,399211,228072
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.527848,0.536497,0.006163,0.005044,500906,250741
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.608683,0.621895,0.005644,0.005219,445744,224060
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.130928,0.136601,0.005565,0.005301,689366,218009
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.359442,0.366251,0.005474,0.005188,293467,220129
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.482598,0.490067,0.006414,0.006070,589806,268091
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.396855,0.404605,0.005561,0.005257,426039,224208
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120995,0.126487,0.005518,0.005242,675346,216417
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.730993,0.749658,0.005639,0.005197,287935,227702
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.728214,0.005576,0.005313,268329,216720
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.728214,0.005576,0.005313,230032,220709
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.728214,0.005576,0.005313,230612,227832
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.637527,0.653457,0.005851,0.005129,3280823,245729
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.050259,1.074679,0.005968,0.005233,764755,243972
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.189038,0.193714,0.005836,0.005349,783640,234862
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.355945,0.366755,0.005938,0.005317,667836,254665
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,67.181145,0.005060,0.004748,742469,201023
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,12.790263,13.471509,0.004989,0.004674,547256,205792
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.398376,0.410061,0.006354,0.005713,660565,265240
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.553629,0.567237,0.006105,0.005307,2853811,236286
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.258475,1.310287,0.005783,0.005189,630020,231540
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.600360,0.614420,0.006561,0.005276,570359,269867
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.214371,0.005723,0.005257,545513,231072
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,24.497965,25.933929,0.005539,0.005260,980050,224708
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.659792,3.854453,0.005560,0.005199,618496,216686
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.198272,2.314182,0.005642,0.005229,628173,228993
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.183056,0.190127,0.006971,0.005295,485465,284278
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.085528,0.094127,0.005627,0.005274,723272,227955
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.152504,0.005591,0.005257,708397,214785
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.819965,0.845387,0.005192,0.004377,486667,207677
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.243869,0.005820,0.005343,588789,239109
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,18.829075,19.633108,0.005523,0.005273,613138,229653
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.322916,0.331204,0.005272,0.004718,440115,219105
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.136272,1.164399,0.006144,0.005531,725143,251845
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.793235,0.813214,0.005908,0.004939,624386,238191
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.113011,0.121275,0.005612,0.005272,691470,222214
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,29.200392,31.789162,0.005530,0.005243,572394,243898
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.499259,1.546379,0.005842,0.005230,597398,251678
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.098277,0.106750,0.005617,0.005274,770615,236565
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.232333,2.355180,0.005682,0.005261,394952,238947
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.320771,0.328656,0.005893,0.005319,322633,248969
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.445440,6.646626,0.005474,0.004390,734191,223958
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.600755,3.793831,0.005701,0.005314,292512,219753
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.638240,2.676093,0.005771,0.005337,718000,229043
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,19.008614,19.762842,0.005550,0.005296,307549,232224
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.584048,8.916904,0.005190,0.004820,452963,211238
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.214371,0.005723,0.005257,403667,228015
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.775842,1.824079,0.006280,0.004984,729819,264769
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.935178,0.972461,0.006982,0.006302,780030,294693
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.004633,5.197874,0.005728,0.005324,507830,219791
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.883773,3.029472,0.006373,0.006006,669003,270212
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.954277,0.984991,0.005884,0.005229,306046,245890
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.285842,0.295363,0.005800,0.005280,550248,238141
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.243869,0.005820,0.005343,259544,235609
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.251102,0.259262,0.005778,0.005265,535368,235177
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,18.890371,19.698156,0.006054,0.005196,263800,241285
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.268452,0.276843,0.005783,0.005240,563369,223335
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.447197,0.459494,0.005991,0.005263,526695,246386
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.752604,0.768140,0.007229,0.005273,660022,308861
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,9.091423,9.329967,0.004739,0.004352,534825,188433
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,32.510742,35.986309,0.005625,0.005226,571415,236991
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,24.443699,25.287619,0.004226,0.003996,274701,168360
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.908163,4.086710,0.005660,0.005250,659958,235903
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.533525,3.702108,0.006087,0.005686,429307,248432
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.876466,0.899670,0.005980,0.005235,483338,253732
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.619779,1.673358,0.005874,0.005274,679290,236922
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.112092,0.120361,0.005620,0.005231,286335,230183
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,16.769327,17.936455,0.005973,0.005720,728300,230430
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.970520,0.995330,0.005905,0.005222,364572,232431
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,67.181145,0.005060,0.004748,643538,189484
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.880131,7.055211,0.006443,0.006082,591762,264626
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.643728,0.664242,0.005990,0.005294,373831,247090
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.101424,0.108766,0.006185,0.005863,449075,257119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.879743,4.059084,0.005716,0.005322,274446,229537
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.668457,0.687453,0.006278,0.004952,446666,258404
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.579756,0.595837,0.006004,0.005240,550520,249900
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,67.181145,0.005060,0.004748,230567,208876
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.395658,5.602256,0.006358,0.005666,637709,264388
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.096114,4.225661,0.004122,0.003701,214402,161073
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.475974,6.663104,0.005652,0.005333,280952,232225
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.232333,2.355180,0.005682,0.005261,307360,222589
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.792110,0.812192,0.006213,0.005388,441576,236789
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,14.508962,15.329773,0.006309,0.005997,658760,256758
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.118934,0.127159,0.005529,0.005186,622662,225134
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.295695,4.420072,0.005679,0.005275,575935,226401
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.085003,0.093611,0.005553,0.005246,354091,230718
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.360027,0.370924,0.006057,0.005276,403377,258294
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,10.378186,11.045978,0.005714,0.005368,519949,232196
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.187396,1.233638,0.005927,0.005297,2731834,244409
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,67.181145,0.005060,0.004748,188265,201793
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.466442,0.479993,0.006011,0.005226,484792,256320
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.534712,0.546908,0.006040,0.005282,458551,252433
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.152504,0.005591,0.005257,1918797,220146
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,66.489906,83.878372,0.005435,0.005262,749965,215293
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.553524,0.564044,0.005525,0.004708,287952,226297
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,67.181145,0.005060,0.004748,199505,206347
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.005196,0.015763,0.005449,0.005320,869721,203242
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.638120,0.654072,0.005908,0.005185,387389,241114
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.793235,0.813214,0.005908,0.004939,297621,243744
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.448238,2.567114,0.005646,0.005242,498708,227119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.516882,0.524994,0.005936,0.005141,463891,244414
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.481143,8.831586,0.005658,0.005313,340322,227112
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.233150,1.279463,0.006608,0.005558,597557,277288
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.515295,1.562119,0.005883,0.005288,453362,241202
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.070881,0.079887,0.005530,0.005289,990684,222173
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.418981,2.545308,0.005521,0.004492,281394,221967
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.546964,7.818123,0.004886,0.004561,2594590,211243
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.403315,4.576210,0.005600,0.005141,495239,226458
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.171823,0.180059,0.005688,0.005216,614465,234439
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.257846,2.368709,0.005944,0.005525,457968,240027
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.218822,2.339590,0.005596,0.005178,249873,227581
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.816245,0.006701,0.005144,401235,264470
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.053894,0.063533,0.005502,0.005275,823184,220653
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.217418,0.225346,0.005750,0.005308,762940,227247
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.056251,0.065783,0.005508,0.005287,275110,204263
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.148915,0.153745,0.005692,0.005340,433713,219826
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,18.897984,19.700510,0.005704,0.005452,544964,232254
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.694762,0.712643,0.006003,0.005339,576176,240240
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.227813,1.262138,0.005967,0.005266,290580,241582
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.243869,0.005820,0.005343,320100,243915
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.260713,0.267716,0.005841,0.005360,616466,237210
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.132781,0.139592,0.005631,0.005271,792240,219151
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.132533,0.139345,0.005589,0.005237,232014,227891
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.323897,0.334072,0.005818,0.005275,399574,233194
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.473519,0.487400,0.006082,0.005277,414652,252576
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,30.722689,33.522339,0.005501,0.005221,301359,223100
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.500758,0.512434,0.006955,0.006173,625170,272693
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.242198,6.498484,0.005630,0.005239,559448,218413
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.913037,9.091423,0.005944,0.005137,549630,214330
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.028441,5.222683,0.004739,0.004384,283028,185312
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.381945,3.452348,0.005393,0.004952,735348,218493
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.795297,0.816245,0.006620,0.005063,372913,276908
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.910799,0.931513,0.006111,0.005366,810771,253058
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.214371,0.005723,0.005257,482824,229854
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.580797,0.596919,0.006102,0.005335,375548,253938
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.545308,2.649713,0.005541,0.005114,453535,226063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.205698,0.212212,0.006099,0.005684,351978,249825
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.750663,0.768140,0.008153,0.006198,560408,342750
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.288872,0.298439,0.005814,0.005290,471095,240987
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.123616,5.310652,0.004777,0.003686,394809,195177
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,198.213852,1370.054932,0.001821,0.001821,527803,64568
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.305326,0.315086,0.006455,0.005262,656292,267531
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,153.179642,1370.054932,0.003425,0.003425,378106,124600
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.928008,0.965050,0.005843,0.005149,505486,229872
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.355945,0.366755,0.005938,0.005317,504668,243820
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.243869,0.005820,0.005343,433053,243422
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,45.808605,52.221760,0.005488,0.005220,750214,229958
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,29.446020,32.072140,0.005546,0.005247,354768,221578
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.380993,2.418981,0.005896,0.004670,663403,242526
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.317591,1.348307,0.005552,0.004110,710854,227587
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.969536,2.059904,0.005785,0.005247,640161,231962
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.260078,0.267074,0.005804,0.005257,398258,240937
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.618892,1.672432,0.005902,0.005300,518741,244433
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.422979,0.432021,0.005924,0.005254,624949,242497
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.073251,1.113276,0.006014,0.005311,595279,249281
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.707303,0.722451,0.006066,0.004757,548949,248837
