plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.307441,6.391804,0.001051,0.000996,138860,28972
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.797623,2.799922,0.001262,0.001219,281817,39220
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.219684,3.220671,0.000055,0.000055,11829,1862
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,70.082481,73.228394,0.001097,0.001042,176661,30254
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.731031,0.735921,0.001152,0.001097,169201,37191
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.244194,1.245190,0.001317,0.001262,299442,47826
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.218020,0.219445,0.001317,0.001303,155301,39872
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.208379,0.001097,0.001097,228191,30673
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.208379,0.001097,0.001097,46120,31076
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.638240,2.660560,0.001591,0.001591,65720,52401
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.202306,0.204001,0.001097,0.001097,187347,29865
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.390394,0.392688,0.001152,0.001097,278186,32876
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.824921,1.842039,0.001810,0.001773,449149,58976
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.341568,0.343653,0.001042,0.001042,258443,27287
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,9.077677,9.091423,0.001371,0.001338,354372,41991
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.740535,2.766577,0.000823,0.000776,254365,23283
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.147598,0.001042,0.001042,45149,27321
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,96.333572,100.438362,0.001097,0.001042,257384,31106
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.521134,2.545308,0.000823,0.000798,168679,24845
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.400336,3.409312,0.001435,0.001435,223657,57146
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,12.733009,12.808205,0.001481,0.001430,123383,48423
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.660561,2.662549,0.001317,0.001298,277745,43169
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.207101,0.208806,0.001097,0.001043,63764,30657
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.697013,0.701112,0.001097,0.001042,134082,30084
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.748989,3.798838,0.001042,0.001042,176590,28891
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.103773,3.138698,0.001152,0.001097,314580,37942
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.793235,0.795856,0.001317,0.001262,64509,39692
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.602365,0.606032,0.001097,0.001097,142193,29597
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.076135,0.077928,0.001097,0.001042,250377,30837
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.572696,0.576127,0.001097,0.001097,244807,29010
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.457931,1.468007,0.001207,0.001156,376919,38869
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.013788,0.015186,0.000494,0.000461,134025,12283
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.182596,3.213893,0.000823,0.000820,293616,31219
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,19.927925,20.264074,0.001097,0.001042,306823,31981
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.436390,1.437251,0.000110,0.000063,41457,2118
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.794738,0.800345,0.001097,0.001097,50952,28747
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,21.655319,21.744299,0.000274,0.000219,87708,6113
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.820671,1.824079,0.001152,0.001142,290607,35623
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.820671,1.824079,0.001152,0.001142,53336,32379
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.724258,0.729077,0.001042,0.001042,49623,27466
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206531,0.207016,0.001545,0.001490,164764,56520
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.111465,0.000219,0.000219,7817,4132
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.887589,1.899855,0.000603,0.000563,203610,17668
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,20.953442,21.221970,0.001152,0.001150,244781,43963
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.147598,0.001042,0.001042,49091,28423
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,56.282799,57.346748,0.001426,0.001382,268594,57459
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,5.510186,5.537334,0.001646,0.001604,372472,55407
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.634966,0.638914,0.001097,0.001042,50201,27871
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,12.278217,12.314927,0.000274,0.000219,96989,6332
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,18.977669,19.290497,0.001097,0.001042,243950,27132
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.208379,0.001097,0.001097,51313,26719
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,18.676882,18.897984,0.001262,0.001253,325850,39864
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.340867,0.342817,0.001426,0.001426,230465,45974
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.108987,0.110667,0.001152,0.001097,290660,37501
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.301242,0.303182,0.001152,0.001097,243744,40362
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.147598,0.001042,0.001042,46821,29898
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.153636,8.188243,0.000384,0.000329,144662,16479
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.793235,0.796416,0.001371,0.001371,62442,45916
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,7.666265,7.774584,0.001097,0.001097,272980,30801
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.483893,0.486698,0.001152,0.001097,121196,33286
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,22.449528,22.474176,0.000110,0.000055,14472,2235
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.527762,0.530858,0.001097,0.001097,164005,33209
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.180142,0.181806,0.001042,0.001042,240736,32286
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.502140,3.525177,0.001262,0.001228,269120,40860
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.238358,1.244194,0.000658,0.000642,36345,18178
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.056381,4.096114,0.001984,0.001966,323206,66457
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206531,0.207016,0.001545,0.001490,72157,51994
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.710962,0.714284,0.000823,0.000768,124585,31189
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.824549,6.862453,0.000384,0.000384,87451,8841
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.453429,1.460983,0.001152,0.001097,328836,35958
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.287856,2.315574,0.001042,0.001042,209373,32650
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.512434,0.513582,0.000439,0.000384,65156,11494
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.580450,0.582639,0.001152,0.001127,51667,35631
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.794738,0.800345,0.001097,0.001097,48884,34598
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.295843,0.297766,0.001097,0.001042,251382,31233
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.210463,1.221987,0.001042,0.001042,98387,29260
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.347341,0.349451,0.001152,0.001097,182314,37343
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,5.825578,5.886483,0.001097,0.001063,195240,29709
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,17.899015,17.979790,0.001042,0.000987,123193,27243
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.136272,1.140596,0.001655,0.001655,72058,54530
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,21.655319,21.782372,0.000384,0.000329,15883,8390
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.350191,0.350395,0.000055,0.000051,10179,1113
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.887774,0.892041,0.001929,0.001884,222813,73152
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.425339,0.426800,0.001152,0.001097,309722,36906
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.770361,0.775685,0.001097,0.001042,224168,31958
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.388571,2.392053,0.001481,0.001481,300350,48333
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.240146,4.243869,0.001262,0.001225,333861,39339
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.811837,0.814035,0.001097,0.001042,230519,30094
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.545308,2.573457,0.002249,0.002194,463968,74509
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,57.346748,58.367683,0.000549,0.000494,96058,15525
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.111465,0.000219,0.000219,6514,8494
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.516580,0.518277,0.001152,0.001097,85809,36121
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.372849,0.375067,0.001097,0.001097,253956,34231
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.612001,2.643148,0.001106,0.001051,221974,29308
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206531,0.207783,0.002039,0.001984,91644,68118
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.362617,4.403244,0.001865,0.001834,412614,63461
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.154992,0.156457,0.002194,0.002194,516679,77091
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,20.775179,21.133963,0.001097,0.001042,123705,29595
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.345013,0.347027,0.001051,0.000997,231823,28830
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.212135,0.213001,0.001152,0.001097,242974,33164
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,12.157650,12.278217,0.002085,0.002083,241395,80018
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.793235,0.798378,0.001810,0.001755,79199,62207
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.305717,0.307672,0.001097,0.001043,122802,30699
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.236798,3.276824,0.002304,0.002255,588035,80448
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,14.269843,14.376270,0.001097,0.001042,211666,30790
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.479993,0.482776,0.001097,0.001097,180306,31938
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.038527,2.040801,0.001371,0.001323,362783,52806
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.516994,8.584048,0.001755,0.001730,75972,57010
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.047421,0.048621,0.001810,0.001792,468413,57764
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,32.547417,33.292774,0.001097,0.001042,254960,30190
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.928008,0.929687,0.000274,0.000219,9516,5274
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.549706,1.565494,0.001042,0.001042,170655,27495
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.803312,1.815698,0.001152,0.001097,349897,37589
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145705,0.147351,0.001097,0.001097,68372,28173
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.087554,2.093449,0.001262,0.001259,365029,38943
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.135486,0.136545,0.001701,0.001646,407521,55592
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.394579,0.395272,0.000329,0.000274,94294,10374
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.085003,0.086751,0.001097,0.001043,50444,38083
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.709653,6.711411,0.000055,0.000021,13058,921
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.308259,0.310227,0.001042,0.001042,244091,29063
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.068494,0.070333,0.001097,0.001042,198616,28961
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.309833,0.311720,0.001051,0.001051,200268,27016
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.177384,0.178977,0.001106,0.001051,250139,32968
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,7.447113,7.491636,0.000439,0.000439,89670,18045
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.699732,0.703853,0.001097,0.001097,263515,32596
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.203068,0.204765,0.001152,0.001097,179097,34370
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,12.278217,12.443571,0.001042,0.000987,143914,32715
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,14.770299,14.989324,0.001051,0.000996,157030,29002
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.996564,1.004844,0.001097,0.001042,207020,30346
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.794738,0.800345,0.001097,0.001097,49630,29904
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.070790,0.072614,0.001097,0.001042,50355,31154
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,18.993198,19.298729,0.001920,0.001918,177232,65450
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.525177,3.562083,0.001755,0.001729,75628,60063
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.638120,0.641933,0.001106,0.001051,82705,33774
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.717978,0.722451,0.000987,0.000978,221095,28786
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.780600,0.785076,0.001317,0.001286,412915,45500
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.262752,1.275095,0.001042,0.001042,64239,31647
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.662549,2.662549,0.000055,0.000000,10326,1038
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.892041,0.892041,0.000055,0.000000,3549,983
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.211035,1.222568,0.001097,0.001097,49551,29872
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.673568,0.676956,0.000878,0.000863,180692,23958
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.048960,0.050902,0.001106,0.001051,214317,32952
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.424392,0.426080,0.000768,0.000713,85359,21083
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.827478,0.833476,0.001042,0.001042,284847,29239
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.710962,0.712643,0.000384,0.000384,9453,8150
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,15.701235,15.890361,0.000878,0.000823,184171,25658
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.231787,0.233536,0.001097,0.001097,123025,29922
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.978578,0.986604,0.001097,0.001042,311413,32275
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.077024,1.086490,0.001097,0.001042,113875,30136
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.051397,3.078928,0.000768,0.000718,134849,21333
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,57.346748,58.367683,0.000549,0.000494,13922,17114
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,19.274702,19.330980,0.001097,0.001042,55147,30306
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.325090,1.329160,0.001317,0.001262,223558,42511
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.475029,0.477781,0.001097,0.001042,121669,36686
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.684975,3.702108,0.001371,0.001367,60557,43762
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.432378,3.459296,0.001042,0.001042,203745,29212
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.734670,1.751377,0.000987,0.000937,147319,29949
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,10.120232,10.180774,0.001646,0.001642,358866,56624
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.270660,0.272429,0.001106,0.001051,235335,35114
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.730683,1.734553,0.001426,0.001420,417262,49153
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.221710,0.223440,0.001097,0.001042,229561,30045
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.315898,1.317591,0.001426,0.001388,302343,42626
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.562083,3.593688,0.000713,0.000713,108736,19789
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.584048,8.605063,0.000219,0.000165,9019,3980
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.111465,0.000219,0.000219,6890,7391
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.350395,0.351646,0.001701,0.001700,371783,55760
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.391643,1.400901,0.000658,0.000654,160848,19336
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.013382,1.017747,0.001371,0.001317,321547,44605
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.386527,3.400336,0.000384,0.000344,23725,8637
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.312893,1.315898,0.001152,0.001121,227310,44206
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.147598,0.001042,0.001042,48263,31688
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.348307,1.354182,0.001701,0.001701,380025,55855
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.436290,0.436694,0.000219,0.000176,76606,4221
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.912421,3.949209,0.000987,0.000987,89585,32487
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,19.298729,19.555166,0.000933,0.000878,167256,27578
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.781683,0.785076,0.001152,0.001121,52017,35540
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.233663,2.260559,0.001097,0.001042,179733,34952
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.297862,0.299792,0.001097,0.001042,276615,31532
