plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.244216,1.253009,0.001430,0.000788,97395,48536
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,58.367683,0.000682,0.000390,32782,19058
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.208379,0.001431,0.000934,69167,47539
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.448618,0.450435,0.001298,0.000574,70844,43971
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.645537,0.649578,0.001690,0.000924,124611,59049
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.972461,0.972461,0.001560,0.000000,125403,52420
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.228473,0.230217,0.001362,0.000877,117271,45332
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.583644,2.591128,0.001027,0.000527,71864,37899
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.516994,8.584048,0.001951,0.001606,178829,71040
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,56.282799,57.346748,0.001539,0.001313,71844,51445
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.695647,6.711411,0.001271,0.000111,75692,39440
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.315898,1.317591,0.002098,0.001374,143290,74721
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.545308,2.557645,0.001354,0.000911,128150,45791
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.212212,0.213257,0.000950,0.000505,64446,30428
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.930255,1.942414,0.002023,0.001438,236827,73771
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.147269,0.148915,0.001217,0.000917,141442,39348
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.516994,8.584048,0.001951,0.001606,88027,66727
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.577507,0.580972,0.001686,0.000905,123073,60064
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.446164,0.448747,0.001931,0.000898,99474,69027
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.030722,0.033105,0.001138,0.000929,198490,33049
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.766577,2.768625,0.002022,0.001477,136599,72108
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.737829,4.802453,0.001244,0.000863,62340,39443
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,14.001465,14.177711,0.001622,0.000739,79239,54908
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.800345,0.001747,0.000899,100461,59132
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.314221,7.343831,0.001672,0.001307,90315,55715
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.190195,0.190604,0.001998,0.000995,88592,70242
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,31.894735,32.584068,0.001144,0.000864,95777,31015
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.706404,1.710843,0.001554,0.000152,95367,51221
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.345433,0.347447,0.001399,0.000845,75480,45215
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,15.221705,15.329773,0.001661,0.001336,188265,55070
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.932750,2.957401,0.001244,0.000801,86881,39627
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.336759,2.365164,0.001446,0.000880,96848,47938
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.856646,0.862226,0.002768,0.001544,138890,99239
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,25.483789,25.984734,0.001218,0.000919,151109,39503
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.778584,0.782499,0.001661,0.000832,162289,56750
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.927089,0.928008,0.002197,0.000807,236023,75914
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.910799,0.911819,0.002130,0.001337,127622,75432
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.181473,0.183139,0.001385,0.000938,92314,46730
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.026335,1.035048,0.001610,0.000886,102416,52227
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,10.180774,10.232453,0.000645,0.000282,48639,17535
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,11.777650,11.951870,0.001213,0.000907,116655,43973
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.208379,0.001431,0.000934,65235,47150
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,12.462946,12.596437,0.000914,0.000610,149141,27631
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.147269,0.148915,0.001217,0.000917,54441,37087
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,172.935318,212.657837,0.001121,0.000878,97218,34657
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.113597,0.115268,0.001257,0.000878,57616,39129
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.108766,0.109240,0.000648,0.000194,63387,17615
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,30.623892,31.137150,0.001829,0.001536,143903,61657
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.541709,1.545986,0.001941,0.001304,164612,65732
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.369274,0.371306,0.002805,0.002147,136788,103312
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.097851,0.099555,0.001271,0.000905,86249,41324
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.447113,7.546964,0.002290,0.001910,140659,90050
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.727870,0.732249,0.001663,0.000956,103883,54830
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.518428,0.519495,0.001667,0.000229,146177,56552
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.299048,1.310287,0.001438,0.000840,112206,47410
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.224915,6.311803,0.001258,0.000869,83876,41763
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.225606,0.227343,0.001341,0.000913,96393,44749
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.687453,0.690947,0.001388,0.000697,109146,44180
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.147269,0.148915,0.001217,0.000917,54903,36500
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.712176,0.716690,0.001944,0.001294,276012,65614
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.009120,0.012668,0.001759,0.000859,239077,59534
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,51.973110,53.671234,0.001135,0.000871,117124,32547
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.141159,0.142806,0.001227,0.000883,194453,38350
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.436390,1.437251,0.002781,0.000058,132699,100190
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.132615,0.134266,0.001304,0.000930,93264,42054
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.907340,1.916894,0.001925,0.001304,100003,63778
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.147598,0.001301,0.000927,72426,41782
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.851182,7.962234,0.001269,0.000929,132064,40974
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.458691,1.468007,0.001605,0.000960,139823,53184
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,15.487264,15.701235,0.001553,0.001217,71818,48456
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.452176,1.459453,0.001562,0.000913,93343,51333
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.339020,3.375696,0.001880,0.000785,171607,65149
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.348307,1.353499,0.001277,0.000665,97066,41747
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,56.282799,57.346748,0.001539,0.001313,66170,51233
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.666979,0.671218,0.001562,0.000878,94968,50659
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.967833,8.080578,0.001194,0.000867,145132,36295
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.706841,0.710581,0.002199,0.000859,191552,77199
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,30.525705,31.137150,0.002004,0.001714,82842,66599
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,9.853004,9.877192,0.001260,0.000139,97247,38808
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.175639,0.177301,0.001445,0.000925,117203,53143
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.994034,1.001931,0.001579,0.000826,248334,55698
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.495304,3.525177,0.001716,0.001288,158996,61877
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.407207,0.409585,0.001476,0.000899,222904,51630
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.311424,0.313400,0.001373,0.000875,180132,47635
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.439893,0.442443,0.001588,0.000901,130721,58112
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.205301,2.218822,0.000906,0.000378,100198,30682
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.465098,0.467791,0.001659,0.000897,136660,63180
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.468719,1.484265,0.001487,0.000885,157374,54191
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.348500,0.350395,0.002200,0.000799,108726,78426
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.173565,0.175224,0.001422,0.000948,180382,48358
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.032870,0.035192,0.001147,0.000915,138936,31148
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.933815,1.942414,0.001855,0.001263,111672,66255
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.472949,0.475577,0.001620,0.000825,103682,56764
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.637724,0.641533,0.001742,0.000856,111903,63671
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.880131,6.971745,0.003035,0.001458,277700,115803
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.111465,0.000632,0.000179,54677,18581
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.111465,0.000632,0.000179,47276,19603
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.747235,0.750916,0.001456,0.000666,134350,51191
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,17.186146,17.460775,0.001230,0.000896,174492,40698
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.344266,5.411922,0.002044,0.001664,170026,71383
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.388138,0.389364,0.001084,0.000452,109182,38291
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.084564,0.086315,0.001159,0.000894,145561,42257
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.340867,0.342922,0.001460,0.000917,78659,48072
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.381945,3.382142,0.001769,0.001205,93381,62076
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.819098,8.916904,0.001955,0.001573,234063,72931
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,16.359373,16.550797,0.001520,0.000609,146322,52488
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.270660,0.272429,0.001352,0.000851,117606,44986
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.200275,0.201968,0.001340,0.000870,64396,44325
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,24.443699,24.443699,0.001748,0.001303,100605,69701
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.306205,0.308161,0.001473,0.000920,100231,49173
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.166608,0.168262,0.001403,0.000928,67668,47138
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.780329,0.785076,0.002020,0.001211,140391,74691
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,56.282799,57.346748,0.001539,0.001313,95378,53126
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.315986,0.317676,0.001789,0.000782,171672,63815
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.534712,0.537125,0.001486,0.000686,134196,49891
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.418344,0.420777,0.001502,0.000893,164085,52701
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.902431,0.903022,0.002027,0.001174,240690,72591
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,12.068225,12.226332,0.001286,0.000988,101491,44313
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,87.841614,92.995369,0.001117,0.000863,131137,31586
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.434497,1.436394,0.002783,0.001069,243811,102463
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.706404,1.710843,0.001554,0.000152,120672,53243
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.196056,0.197743,0.001402,0.000915,73577,49247
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,56.282799,57.346748,0.001539,0.001313,62216,52427
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.642575,0.642727,0.001651,0.000039,121582,57680
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.826585,0.832574,0.001719,0.000940,128598,61604
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.388138,0.389364,0.001084,0.000452,61990,34011
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.792433,0.794180,0.001670,0.000818,101341,64210
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.357123,0.359272,0.001510,0.000927,112818,54125
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.725818,5.776050,0.002137,0.001773,317455,74083
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.433223,7.447113,0.001780,0.001367,225417,58268
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.223008,0.224740,0.001397,0.000943,181001,45650
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.666176,2.671002,0.000884,0.000365,119052,27607
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,31.137150,31.715952,0.001224,0.000738,82182,40280
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.055076,0.057030,0.001167,0.000946,134536,38898
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.371306,0.373402,0.001566,0.000871,89840,52237
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.048621,0.049062,0.001007,0.000141,60723,31883
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.211541,4.243869,0.002354,0.001862,185405,85531
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.422000,0.424392,0.002474,0.001866,241130,92224
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.645537,0.649578,0.001690,0.000924,96656,56841
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.111465,0.000632,0.000179,49526,17195
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.355195,0.357337,0.001467,0.000929,196081,50273
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.793235,0.795856,0.001368,0.000573,94087,46832
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.208379,0.001431,0.000934,99138,48798
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.403315,4.426008,0.000751,0.000323,70605,23045
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.416668,0.417530,0.001438,0.000247,78411,50407
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.395966,0.398289,0.002263,0.000874,157372,83153
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.556081,0.559380,0.001671,0.000902,164175,58908
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.261441,0.261851,0.001975,0.001436,378904,71297
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.175972,0.177634,0.001441,0.000946,76674,47901
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.537334,5.570689,0.000750,0.000314,64512,20465
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,17.227015,17.502483,0.001210,0.000929,58836,37971
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.792433,0.794180,0.001670,0.000818,114692,54960
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.353615,0.354981,0.001079,0.000519,77152,33399
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.208379,0.001431,0.000934,71800,50730
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.097765,0.099470,0.001280,0.000938,83729,47194
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.696562,0.700657,0.001636,0.000940,219841,53885
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.402602,0.404956,0.001541,0.000929,125130,51623
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.633591,0.637527,0.001763,0.000914,113839,59663
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.666176,2.672657,0.000984,0.000368,76222,30950
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.990768,0.998620,0.001558,0.000867,117199,54052
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.386090,0.388367,0.001982,0.000906,110865,72033
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.545986,1.553050,0.000903,0.000312,112617,29039
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.923194,8.035306,0.001220,0.000893,69080,43033
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.290964,0.292873,0.001464,0.000959,90986,50476
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.009926,0.012668,0.001549,0.000648,109212,50744
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.566190,4.576210,0.001653,0.001147,208187,56201
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.111465,0.000632,0.000179,42077,16210
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.339853,0.340836,0.002052,0.000359,183904,69854
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.766577,2.768625,0.002022,0.001477,100962,69746
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.360402,3.381945,0.001553,0.000346,78428,51778
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.348202,1.348307,0.002458,0.000008,449198,84167
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.427170,0.429653,0.001584,0.000909,174610,53764
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.208379,0.001431,0.000934,69091,45037
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.259987,0.261806,0.002194,0.000886,155985,76889
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,10.099078,10.171098,0.001458,0.000382,70079,48186
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.039232,0.041413,0.001175,0.000935,158042,36742
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.147598,0.001301,0.000927,124587,42223
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.250681,4.289927,0.001035,0.000620,78334,38536
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.772217,0.777564,0.001703,0.000895,111652,59082
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.042166,0.044293,0.001134,0.000918,240019,36826
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.175371,3.182596,0.001582,0.001095,153331,51556
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.208379,0.001431,0.000934,64325,45956
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.790628,2.799922,0.001800,0.001370,101726,62136
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.602365,0.606032,0.001685,0.000900,124414,59204
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,38.978359,39.804298,0.001039,0.000667,101298,29280
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,10.378186,10.386966,0.001319,0.000837,144380,42598
