plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.723126,0.723755,0.001193,0.000152,73836,36774
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.093019,0.093320,0.000457,0.000153,85974,11588
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.216625,3.216625,0.001488,0.000975,71098,48892
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.929268,0.929268,0.001242,0.000000,119989,39906
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.065480,0.065480,0.000903,0.000000,176286,27485
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.727863,0.728780,0.000713,0.000196,54092,21481
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,35.941956,35.941956,0.001159,0.000680,205116,35222
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.278832,0.279142,0.000512,0.000169,23668,12599
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.296995,0.297313,0.000525,0.000178,52325,12411
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000471,0.000169,18908,11533
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.522322,1.522322,0.002032,0.000943,342801,72004
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.356179,0.356533,0.000541,0.000153,38725,11896
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000767,0.000201,44328,21391
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000767,0.000201,45940,19638
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.426804,0.427215,0.000520,0.000180,32690,11509
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.312949,1.316841,0.000555,0.000183,35069,19433
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.491029,0.000566,0.000153,31225,13923
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.142626,0.142908,0.000474,0.000195,18371,13491
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000767,0.000201,46468,25174
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.491029,0.000566,0.000153,28352,14569
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.170646,0.000521,0.000181,19053,10992
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.817378,0.818569,0.000623,0.000174,50804,16457
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.011683,1.013718,0.000652,0.000162,54143,16682
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000767,0.000201,42837,21875
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.469346,0.469801,0.000579,0.000211,27923,17793
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.147031,0.147312,0.000472,0.000155,106187,12370
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.216019,10.272654,0.000573,0.000223,35013,13812
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.359756,4.359756,0.001016,0.000000,47428,31585
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.491029,0.000566,0.000153,32113,12638
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.098120,0.098418,0.000454,0.000162,46537,13662
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,15.282883,15.379450,0.000476,0.000206,15477,11378
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.784747,0.784863,0.002263,0.000028,108437,81357
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.659335,2.666636,0.001432,0.000109,168849,47098
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,137.063248,144.848022,0.000571,0.000222,15828,13236
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.335448,0.335788,0.000542,0.000177,25299,12686
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.608587,1.614322,0.001481,0.001107,112498,46416
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000471,0.000169,14581,11075
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.292371,0.292687,0.000487,0.000147,21954,14707
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.733219,0.734151,0.000676,0.000209,80113,25085
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,39.697823,40.103634,0.000461,0.000170,21351,11789
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.152715,0.152996,0.000476,0.000153,22923,14855
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.276608,0.276917,0.000512,0.000155,30040,12064
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.091570,0.091872,0.000459,0.000144,41761,13182
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.153407,2.161974,0.000534,0.000165,52594,15146
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.041268,0.041657,0.000402,0.000184,52245,9086
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.347206,0.347553,0.000538,0.000165,29665,12290
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.145139,3.145139,0.001163,0.000000,300510,35489
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.170646,0.000521,0.000181,17996,12387
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.765149,3.765149,0.001218,0.000000,156877,36244
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.454598,0.455037,0.000690,0.000159,50542,19275
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,76.232292,76.232292,0.001151,0.000727,77680,36549
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.723126,0.723755,0.001193,0.000152,65906,35313
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.085112,1.085491,0.001471,0.000041,161202,46829
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.859100,0.859122,0.002242,0.000004,138708,76104
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.274027,1.277666,0.000557,0.000166,105938,14559
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.908743,0.910286,0.000595,0.000147,48621,14879
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.220258,0.220546,0.000463,0.000180,23144,11368
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.168867,2.173843,0.001943,0.000844,185325,66947
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000471,0.000169,14221,9675
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,14.249451,14.249451,0.001428,0.000971,61525,47729
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.373998,1.373998,0.001024,0.000000,122684,30489
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.334700,0.335040,0.000542,0.000186,28298,14131
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.004050,1.006041,0.000650,0.000168,50860,18909
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.708962,0.709247,0.000949,0.000282,88750,29519
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.344576,1.345526,0.001422,0.000963,68663,45200
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.149508,0.149790,0.000485,0.000163,25058,11755
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.610256,0.610913,0.000659,0.000167,51824,18831
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.291128,1.294881,0.000618,0.000192,46583,16811
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000767,0.000201,46742,20681
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.687406,0.687406,0.001259,0.000000,76351,37854
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.491029,0.000566,0.000153,34981,14645
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.098656,0.098954,0.000455,0.000165,39451,14505
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.742086,0.743042,0.000774,0.000149,57647,25700
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.135865,0.136149,0.000507,0.000181,40588,13629
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.170646,0.000521,0.000181,20195,11954
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000471,0.000169,17048,10517
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.901562,0.901562,0.001915,0.000000,287043,65327
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.382364,1.386723,0.000520,0.000188,32292,11577
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.877201,7.917816,0.000484,0.000226,19562,12144
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.048089,0.048456,0.000408,0.000179,31757,10321
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.409950,0.410123,0.001062,0.000095,60300,32255
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.075856,0.076174,0.000434,0.000171,50752,10145
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.221124,0.221413,0.000463,0.000160,23869,13908
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.285574,2.294755,0.001003,0.000159,107102,30056
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000767,0.000201,43366,25096
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.903328,0.904286,0.000844,0.000118,92117,26866
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.217625,1.217625,0.001821,0.000000,334293,60611
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.212689,0.212689,0.000967,0.000000,60658,35034
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.780752,0.780752,0.001166,0.000000,224196,37883
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.196036,0.196320,0.000521,0.000151,63744,12795
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.427544,0.427955,0.000548,0.000193,35544,12310
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.381323,4.389227,0.001425,0.001023,238307,47792
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.329423,5.353824,0.000482,0.000188,42752,15246
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.160196,1.161161,0.001532,0.001018,210274,50587
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.356462,0.356816,0.000540,0.000209,26701,12086
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.365446,0.365745,0.000512,0.000162,26078,11448
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.264743,0.265046,0.000478,0.000185,24556,10047
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.026993,1.029106,0.000648,0.000197,47059,18403
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.863463,0.864820,0.000622,0.000193,47150,20564
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.345526,1.345526,0.001071,0.000000,59504,32117
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.224305,0.224394,0.001050,0.000079,52863,31190
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.326293,1.330283,0.000548,0.000180,34124,13373
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.872789,0.872789,0.001386,0.000000,169793,50996
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.525505,5.551085,0.000532,0.000182,22562,12344
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.422780,0.423187,0.000516,0.000188,67449,13826
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.282966,3.287847,0.001477,0.001068,348434,47085
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.070652,0.070975,0.000429,0.000179,45494,11044
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.359756,4.359756,0.001016,0.000000,72929,31138
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,6.395072,6.426038,0.000934,0.000201,59460,31210
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000767,0.000201,46372,22687
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.149958,0.150240,0.000482,0.000165,22736,12389
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,15.562665,15.617427,0.000478,0.000106,19839,9945
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,13.633248,13.715125,0.000554,0.000222,38940,14297
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.359797,0.360153,0.000733,0.000176,112884,25341
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.359756,4.359756,0.001016,0.000000,47382,31393
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.036890,0.037297,0.000402,0.000154,109633,11365
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.586389,2.586389,0.001132,0.000000,55216,34298
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.879257,0.879257,0.001342,0.000000,130794,45564
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.053931,0.054284,0.000389,0.000153,73431,7917
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.320611,0.320942,0.000526,0.000176,28987,13935
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.509732,1.514907,0.000548,0.000179,26912,12447
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.063576,0.063911,0.000409,0.000168,37901,12285
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.696671,0.696671,0.001149,0.000000,180972,40794
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.852257,3.852257,0.001170,0.000000,119635,34428
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.491029,0.000566,0.000153,118265,15302
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000471,0.000169,16695,14355
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.279947,0.280257,0.000503,0.000191,27084,12981
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.336332,0.336615,0.000543,0.000153,29808,14307
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.786356,0.787443,0.000597,0.000165,80326,16972
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.723126,0.723755,0.001193,0.000152,67540,37286
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.527848,0.528374,0.000546,0.000192,64745,13307
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.608683,0.609338,0.000659,0.000186,48930,18239
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.130928,0.131212,0.000505,0.000193,34415,13665
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.359442,0.359797,0.000508,0.000169,25314,12829
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.482598,0.483067,0.000603,0.000187,49545,16246
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.396855,0.397239,0.000525,0.000151,55571,15505
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120995,0.121282,0.000474,0.000151,30804,12403
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.730993,0.731920,0.000677,0.000192,56507,19464
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000767,0.000201,43833,21520
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000767,0.000201,44296,18910
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000767,0.000201,43228,18665
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.637527,0.638516,0.000992,0.000175,299170,34860
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.050259,1.052512,0.000862,0.000189,299839,29051
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.189038,0.189457,0.000647,0.000165,105992,18853
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.355945,0.356479,0.000777,0.000162,229731,22184
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,57.346748,0.001297,0.000855,225581,39449
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,12.790263,12.808205,0.001552,0.001145,235850,50402
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.398376,0.398855,0.001301,0.000680,106848,43795
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.553629,0.554448,0.000977,0.000156,100272,36636
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.258475,1.261526,0.000855,0.000130,87022,27086
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.600360,0.601270,0.000995,0.000151,108643,32063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.207101,0.000706,0.000170,203148,22456
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,24.497965,24.613878,0.000468,0.000168,65411,12431
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.659792,3.668032,0.000653,0.000191,245610,25414
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.198272,2.204837,0.001349,0.000170,185687,45659
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.183056,0.183473,0.000701,0.000184,64080,26013
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.085528,0.085965,0.000533,0.000170,152525,14428
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.146364,0.000523,0.000167,111703,11967
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.819965,0.819965,0.001770,0.000000,124309,64764
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.098472,0.001999,0.000000,269854,69818
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,18.829075,18.897984,0.001001,0.000661,90540,31379
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.322916,0.322916,0.001446,0.000000,116661,49763
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.136272,1.136981,0.002068,0.001281,203655,71146
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.793235,0.793235,0.001527,0.000000,99729,50598
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.113011,0.113430,0.000597,0.000194,89520,15797
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,29.200392,29.353682,0.000546,0.000192,107511,13300
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.499259,1.503244,0.000846,0.000193,100000,26122
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.098277,0.098703,0.000553,0.000137,59352,16797
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.232333,2.239000,0.000712,0.000158,65430,20670
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.320771,0.321272,0.000705,0.000199,51936,19043
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.445440,6.449063,0.001348,0.000730,150693,44833
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.600755,3.612568,0.000630,0.000185,92761,18909
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.638240,2.646427,0.000681,0.000184,60183,16107
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,19.008614,19.086323,0.000483,0.000191,21771,11702
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.584048,8.584048,0.001700,0.001173,205957,57050
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.207101,0.000706,0.000170,42288,17020
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.775842,1.780120,0.001267,0.000173,151386,46392
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.935178,0.937024,0.000961,0.000154,86622,31371
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.004633,5.021607,0.000614,0.000181,95757,20461
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.883773,2.892863,0.000645,0.000166,87689,17374
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.954277,0.956186,0.000967,0.000154,95254,29173
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.285842,0.286315,0.000749,0.000141,51627,24970
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.098472,0.001999,0.000000,91513,68910
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.251102,0.251550,0.000681,0.000176,51700,19484
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,18.890371,18.897984,0.001001,0.000536,49173,30212
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.268452,0.268912,0.000726,0.000186,50455,18485
