plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.000512,0.000182,12416,10343
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.467780,1.473030,0.001444,0.000134,97889,47917
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.359241,0.359522,0.000897,0.000177,47638,23803
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.078663,0.078942,0.000477,0.000214,72876,9800
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.884913,0.886098,0.002270,0.000169,116630,81782
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.365970,0.366255,0.000876,0.000194,102332,29198
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.338106,0.338378,0.000790,0.000167,46315,27816
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.000512,0.000182,15661,10154
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.135465,1.137725,0.001511,0.000184,79492,49803
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.912532,0.913833,0.001684,0.000224,73774,55431
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.351179,1.356185,0.001703,0.000201,139054,55214
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.661596,0.662181,0.001511,0.000182,75929,48753
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.406100,0.406356,0.000893,0.000166,50640,24223
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,5.187087,5.220603,0.001026,0.000187,59431,30109
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.091283,0.091549,0.000582,0.000214,50738,20681
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.958296,0.958951,0.002178,0.000551,125773,79655
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.066779,0.067073,0.000508,0.000184,2175178,19931
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.239675,0.239917,0.000805,0.000192,78450,24039
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,3.485540,3.485540,0.001596,0.000000,102851,49966
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.494838,0.494838,0.001465,0.000000,92800,50001
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.000512,0.000182,14354,12012
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.291604,0.291859,0.000749,0.000208,80894,21902
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.321090,0.321355,0.000789,0.000206,56456,20911
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.110883,0.111137,0.000521,0.000163,15331,14098
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,33.578522,33.853027,0.000730,0.000357,77266,26023
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.328904,0.329173,0.000751,0.000178,65042,24861
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.000512,0.000182,13787,10729
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.004025,0.005004,0.000399,0.000192,134406,9486
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.356534,0.356814,0.000870,0.000161,46307,24765
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.406540,0.406847,0.000903,0.000201,50798,26160
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.688070,0.688702,0.001504,0.000225,97768,51443
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.312235,0.312497,0.001038,0.000217,95314,31317
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,2.236450,2.249830,0.001493,0.000188,69788,45431
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.501892,0.502272,0.001100,0.000202,56299,33709
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.552894,0.553325,0.001149,0.000165,58333,32584
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.057254,0.057564,0.000451,0.000221,50036,16348
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.684413,0.684927,0.001538,0.000162,196394,52200
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.707947,1.717248,0.001494,0.000204,70693,47531
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.979568,0.981195,0.001692,0.000174,76513,55160
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.129689,0.129935,0.000625,0.000207,74531,19631
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.663820,0.664407,0.001508,0.000199,90918,50801
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.660412,0.660994,0.001453,0.000192,68626,46382
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.407268,0.407268,0.001288,0.000000,114120,42049
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.387220,0.387553,0.001087,0.000195,196965,35188
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.524861,0.525322,0.001575,0.000202,256282,57803
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.147183,0.147442,0.001110,0.000167,167411,35511
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.253317,0.253587,0.001316,0.000153,299196,41130
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.000481,0.000176,123010,10342
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,5.785565,5.815683,0.000846,0.000170,222648,25734
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.278029,0.278306,0.001057,0.000203,125496,31245
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.356558,0.356873,0.001488,0.000236,120076,47339
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.578153,0.578153,0.001525,0.000000,175434,56217
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.373598,0.373922,0.001343,0.000203,90050,46859
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.161290,0.161547,0.000876,0.000189,108805,24105
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,13.550385,13.550385,0.001598,0.000857,293419,54596
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.199026,1.199571,0.002070,0.000936,274528,69747
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.804890,0.805469,0.002019,0.000411,218207,73750
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.142673,0.142933,0.001108,0.000195,87927,39761
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.070117,0.070421,0.000617,0.000182,166069,19825
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.116479,0.116746,0.000878,0.000228,213382,29186
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.456643,0.457031,0.001355,0.000164,162408,42597
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.311821,1.311821,0.001475,0.000000,245159,45658
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,9.036992,9.089870,0.000705,0.000182,87291,21337
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.232125,0.232389,0.000867,0.000167,163282,25041
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.548953,0.549444,0.001481,0.000179,122212,50552
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.447298,0.447679,0.001239,0.000191,89662,39064
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.091336,0.091618,0.000851,0.000201,104333,25722
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,16.501822,16.575632,0.000993,0.000168,87267,31156
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.643345,0.643986,0.001343,0.000196,101535,50235
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.079968,0.080260,0.000716,0.000198,108360,19007
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.811869,0.811869,0.002424,0.000619,118263,93455
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.230807,0.231071,0.000931,0.000219,81995,28481
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,2.290913,2.301385,0.000793,0.000178,112684,24592
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.191602,1.191602,0.001612,0.000000,92024,53074
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.898068,0.898779,0.001563,0.000222,93105,56522
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,9.261971,9.316802,0.000773,0.000174,43870,19651
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,3.703841,3.713227,0.001184,0.000611,171408,35443
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.161290,0.161547,0.000876,0.000189,47118,26221
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.708121,0.708898,0.001687,0.000172,118677,69459
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.495331,0.495759,0.001569,0.000179,174556,51786
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.644626,1.644991,0.001377,0.000015,97781,51995
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.958537,0.958650,0.001693,0.000017,119776,61402
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.499710,0.500142,0.001685,0.000175,190020,54662
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.210318,0.210578,0.001091,0.000219,110953,37695
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.311821,1.311821,0.001475,0.000000,101059,46981
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.189986,0.190244,0.000747,0.000203,126561,24600
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,9.079263,9.132492,0.000706,0.000183,93837,22611
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.200349,0.200607,0.001108,0.000181,117021,32921
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.304258,0.304546,0.000920,0.000179,98278,31128
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.429162,0.429527,0.001050,0.000184,118032,35331
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,4.057467,4.076738,0.000926,0.000198,73820,26284
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,18.602879,18.739388,0.000632,0.000160,88256,17295
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,13.333597,13.347881,0.001025,0.000269,52498,29912
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.252207,1.255886,0.001323,0.000215,81130,45349
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.175574,1.175574,0.001740,0.000000,107314,58851
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.473087,0.473491,0.001454,0.000186,77566,45917
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.668873,0.669564,0.001354,0.000173,91975,44575
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.090715,0.090997,0.000849,0.000166,65993,25060
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,7.983752,8.000720,0.001261,0.000645,117935,39458
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.503353,0.503790,0.001710,0.000163,124591,59446
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.000481,0.000176,19249,11632
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,2.647665,2.659777,0.000684,0.000199,199542,18382
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.390642,0.390977,0.000984,0.000183,109239,29667
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.082125,0.082415,0.000817,0.000173,54191,21806
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.246876,1.247826,0.001565,0.000214,129431,51447
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.398766,0.399107,0.000927,0.000156,203618,28194
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.366565,0.366885,0.001517,0.000172,80143,49044
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.000481,0.000176,15053,10814
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.803500,1.808163,0.001120,0.000139,98392,34160
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.305151,1.305151,0.001549,0.000000,101256,51943
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,2.314004,2.324588,0.000856,0.000176,49834,25975
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.811869,0.811869,0.002424,0.000619,109952,85881
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.446754,0.447070,0.001242,0.000175,69413,40131
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,6.555184,6.565811,0.001935,0.001258,173726,71329
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.095318,0.095597,0.000797,0.000203,86532,24273
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.377838,1.377838,0.001579,0.000000,78823,51841
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.069751,0.070056,0.000612,0.000203,95689,15862
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.255364,0.255633,0.001242,0.000214,98311,43878
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,4.863799,4.870264,0.001365,0.000654,127544,43852
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.562782,0.563292,0.001357,0.000131,165933,44787
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.000481,0.000176,14993,10991
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.312699,0.312990,0.000999,0.000189,101015,30585
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.345989,0.346297,0.001432,0.000192,113794,51487
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.116479,0.116746,0.000878,0.000228,44211,24779
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,40.539967,41.038967,0.000534,0.000171,64934,13731
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.355367,0.355680,0.001478,0.000142,93918,46912
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.000481,0.000176,12847,11114
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.004118,0.005121,0.000389,0.000123,81584,11774
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.387419,0.387753,0.000992,0.000181,61686,29627
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.447298,0.447679,0.001239,0.000191,64890,37886
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.862622,0.863870,0.001531,0.000167,177805,55042
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.335182,0.335484,0.001411,0.000209,128424,44645
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,3.648741,3.661756,0.000696,0.000168,48577,19464
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.571472,0.571994,0.001224,0.000170,73906,35906
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.645913,0.646558,0.001231,0.000212,101238,38754
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.059879,0.060200,0.000449,0.000198,94979,11591
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.856802,0.856802,0.002013,0.000000,171584,64958
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,2.994234,3.007950,0.000692,0.000186,91570,23828
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.406558,1.406558,0.001781,0.000000,148332,64264
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.135636,0.135897,0.001233,0.000207,131816,40238
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.813720,0.814795,0.001822,0.000144,89841,60156
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.809907,0.810969,0.002160,0.000174,97551,75062
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.448517,0.448898,0.001236,0.000159,67213,39160
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.424254,0.424496,0.001130,0.000129,376624,36933
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.578995,0.579599,0.000877,0.000195,198404,31338
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.153615,0.153896,0.000550,0.000194,80555,14509
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.268820,0.269125,0.000717,0.000206,135150,24787
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000484,0.000183,208037,15685
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.024047,7.041254,0.000787,0.000259,119820,21760
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.295915,0.296233,0.000796,0.000163,95096,22085
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.386050,0.386426,0.000858,0.000163,147418,28760
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.653935,0.654678,0.000918,0.000164,132058,31201
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.409003,0.409397,0.000952,0.000218,98619,36766
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.170646,0.000570,0.000154,88788,16398
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,15.883665,15.883665,0.001404,0.000856,136634,55537
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.522652,1.527907,0.000899,0.000206,196945,28013
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.937826,0.939220,0.001515,0.000376,138793,52597
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.148721,0.149002,0.000545,0.000129,78752,20054
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.070522,0.070846,0.000482,0.000168,91038,11825
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.120364,0.000545,0.000151,81079,12394
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.503590,0.504085,0.000987,0.000192,174530,29667
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000892,0.000184,81484,27775
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.927899,10.989357,0.000675,0.000190,88608,22189
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.244906,0.245202,0.000811,0.000147,56057,23012
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.611727,0.612388,0.000855,0.000194,111476,25427
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490067,0.490067,0.001394,0.000000,114552,47451
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.093139,0.093440,0.000563,0.000201,52751,17508
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,20.114840,20.254213,0.000572,0.000169,63645,19123
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.731734,0.732663,0.000989,0.000133,81753,31028
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.081014,0.081326,0.000518,0.000178,48358,17423
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.942028,0.942028,0.001195,0.000000,108864,39777
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.243427,0.243722,0.000815,0.000178,90452,23525
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.077977,3.090713,0.000718,0.000200,87382,20920
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.522322,1.522322,0.002344,0.000943,327662,79237
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.064185,1.066504,0.000905,0.000166,69314,25498
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.189295,11.252655,0.000571,0.000190,32253,14619
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.381323,4.389227,0.001579,0.001035,182380,55357
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.170646,0.000570,0.000154,23101,13516
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.819933,0.819933,0.001226,0.000000,83887,36915
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.547957,0.548512,0.000920,0.000185,97820,31469
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.213771,2.215085,0.000856,0.000030,65277,28139
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.168834,1.171788,0.001001,0.000170,75274,31494
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.552773,0.552773,0.001209,0.000000,140568,35751
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.221528,0.221817,0.000674,0.000185,88381,19262
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000892,0.000184,58116,33095
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.200748,0.201033,0.000653,0.000190,83132,17718
