plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.001313,0.000226,53697,40834
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.467780,1.473030,0.001731,0.000214,90345,56508
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.359241,0.359522,0.001027,0.000246,117722,28977
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.078663,0.078942,0.000868,0.000244,114017,29252
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.884913,0.886098,0.001664,0.000206,75530,59143
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.365970,0.366255,0.001013,0.000237,84472,28209
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.338106,0.338378,0.001102,0.000268,76655,33895
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.001313,0.000226,54860,40142
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.135465,1.137725,0.002202,0.000188,128760,74240
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.912532,0.913833,0.001234,0.000250,61264,36740
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.351179,1.356185,0.001900,0.000233,120412,74452
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.661596,0.662181,0.001202,0.000213,56154,37594
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.406100,0.406356,0.001004,0.000178,49777,25437
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,5.187087,5.220603,0.001106,0.000251,69752,32145
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.091283,0.091549,0.000941,0.000233,162875,27898
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.958296,0.958951,0.001652,0.000552,114511,56584
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.066779,0.067073,0.000862,0.000221,133379,31578
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.239675,0.239917,0.000939,0.000238,103330,26530
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,3.485540,3.485540,0.001462,0.000000,129701,49241
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.494838,0.494838,0.001493,0.000000,86329,49873
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.001313,0.000226,54461,42300
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.291604,0.291859,0.000994,0.000207,76290,28660
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.321090,0.321355,0.000936,0.000228,71101,29449
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.110883,0.111137,0.000908,0.000222,40097,24429
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,33.578522,33.853027,0.001367,0.000633,179684,44336
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.328904,0.329173,0.001030,0.000244,84134,31655
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.001313,0.000226,53228,41709
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.004025,0.005004,0.000730,0.000274,192865,30904
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.356534,0.356814,0.001029,0.000173,50756,28879
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.406540,0.406847,0.001033,0.000232,44768,28704
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.688070,0.688702,0.001142,0.000216,60608,36026
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.312235,0.312497,0.001346,0.000210,76359,43687
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,2.236450,2.249830,0.001211,0.000224,56149,36222
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.501892,0.502272,0.001114,0.000232,78321,33406
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.552894,0.553325,0.001008,0.000242,56646,31565
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.057254,0.057564,0.000863,0.000241,92751,33802
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.684413,0.684927,0.001622,0.000184,130958,53438
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.707947,1.717248,0.001239,0.000238,102770,40836
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.979568,0.981195,0.001244,0.000219,94343,40658
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.129689,0.129935,0.000911,0.000257,110743,28396
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.663820,0.664407,0.001203,0.000233,87664,40175
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.660412,0.660994,0.001202,0.000258,63045,36290
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.407268,0.407268,0.001553,0.000000,106710,51264
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.387220,0.387553,0.001309,0.000224,219233,41187
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.524861,0.525322,0.001418,0.000246,286813,45922
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.147183,0.147442,0.001303,0.000225,201388,41464
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.253317,0.253587,0.001165,0.000222,196911,35412
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.000910,0.000206,2303437,27468
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,5.785565,5.815683,0.001235,0.000220,117279,40643
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.278029,0.278306,0.001144,0.000252,179439,34122
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.356558,0.356873,0.001234,0.000237,158496,40798
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.578153,0.578153,0.001974,0.000000,164690,68781
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.373598,0.373922,0.001273,0.000230,69541,41085
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.161290,0.161547,0.001509,0.000247,152044,50321
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,13.550385,13.550385,0.002090,0.000857,374713,74378
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.199026,1.199571,0.002830,0.000891,347762,95777
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.804890,0.805469,0.002027,0.000421,238670,71342
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.142673,0.142933,0.001241,0.000224,85906,42767
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.070117,0.070421,0.000987,0.000247,184458,28005
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.116479,0.116746,0.000916,0.000228,212354,30958
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.456643,0.457031,0.001328,0.000218,222696,43970
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.311821,1.311821,0.002287,0.000000,110912,78946
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,9.036992,9.089870,0.001309,0.000206,86930,44031
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.232125,0.232389,0.001154,0.000215,2279979,37363
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.548953,0.549444,0.001488,0.000215,76386,48211
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.447298,0.447679,0.001362,0.000241,105026,44479
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.091336,0.091618,0.001022,0.000238,97945,30381
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,16.501822,16.575632,0.001623,0.000218,122227,54968
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.643345,0.643986,0.001648,0.000221,127774,57948
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.079968,0.080260,0.001039,0.000248,168406,30792
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.811869,0.811869,0.002370,0.000619,184918,84947
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.230807,0.231071,0.001154,0.000235,67807,35626
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,2.290913,2.301385,0.001557,0.000183,91861,53316
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.191602,1.191602,0.002488,0.000000,110478,84898
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.898068,0.898779,0.002458,0.000319,149569,86325
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,9.261971,9.316802,0.001316,0.000243,118246,41369
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,3.703841,3.713227,0.001858,0.000624,238592,66807
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.161290,0.161547,0.001509,0.000247,62913,47939
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.708121,0.708898,0.001785,0.000207,122981,61938
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.495331,0.495759,0.001400,0.000251,102689,50892
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.644626,1.644991,0.002305,0.000015,211286,82462
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.958537,0.958650,0.002844,0.000018,234748,105040
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.499710,0.500142,0.001420,0.000232,174459,43333
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.210318,0.210578,0.001157,0.000232,95995,35988
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.311821,1.311821,0.002287,0.000000,98503,80669
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.189986,0.190244,0.001226,0.000233,155120,43094
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,9.079263,9.132492,0.001316,0.000232,56040,40778
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.200349,0.200607,0.001180,0.000226,98957,37261
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.304258,0.304546,0.001301,0.000188,123696,42303
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.429162,0.429527,0.001469,0.000248,175918,48063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,4.057467,4.076738,0.001402,0.000199,109188,44361
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,18.602879,18.739388,0.001025,0.000178,182519,30465
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,13.333597,13.347881,0.001464,0.000265,68282,52038
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.252207,1.255886,0.002049,0.000232,94953,70572
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.175574,1.175574,0.002480,0.000000,110791,88929
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.473087,0.473491,0.001388,0.000212,69901,44841
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.668873,0.669564,0.001740,0.000247,89892,58203
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.090715,0.090997,0.001023,0.000222,112983,27813
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,7.983752,8.000720,0.002019,0.000947,130063,75183
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.503353,0.503790,0.001432,0.000243,99321,46582
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.000910,0.000206,43039,25698
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,2.647665,2.659777,0.001547,0.000213,77988,56759
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.390642,0.390977,0.001344,0.000235,122316,43752
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.082125,0.082415,0.001030,0.000219,79568,34437
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.246876,1.247826,0.002662,0.000579,116673,94416
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.398766,0.399107,0.001327,0.000236,1934311,42610
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.366565,0.366885,0.001263,0.000243,68383,41162
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.000910,0.000206,44876,27424
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.803500,1.808163,0.001699,0.000135,130829,63106
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.305151,1.305151,0.002204,0.000000,104956,78545
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,2.314004,2.324588,0.001616,0.000223,118200,60202
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.811869,0.811869,0.002370,0.000619,99321,83367
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.446754,0.447070,0.001364,0.000198,84175,44668
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,6.555184,6.565811,0.002703,0.001600,261935,103634
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.095318,0.095597,0.001027,0.000234,1449360,31091
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.377838,1.377838,0.002553,0.000000,148971,95524
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.069751,0.070056,0.000984,0.000225,43501,26264
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.255364,0.255633,0.001171,0.000220,61954,36875
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,4.863799,4.870264,0.002529,0.000655,317496,97864
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.562782,0.563292,0.001604,0.000228,93064,53651
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.000910,0.000206,42258,27514
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.312699,0.312990,0.001229,0.000194,108035,39625
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.345989,0.346297,0.001265,0.000220,79912,43612
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.116479,0.116746,0.000916,0.000228,42299,24289
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,40.539967,41.038967,0.000905,0.000245,70842,24125
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.355367,0.355680,0.001237,0.000225,101309,47376
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.000910,0.000206,39888,23362
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.004118,0.005121,0.000815,0.000107,120227,23317
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.387419,0.387753,0.001294,0.000244,62802,47997
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.447298,0.447679,0.001362,0.000241,66239,45003
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.862622,0.863870,0.001903,0.000216,97119,64842
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.335182,0.335484,0.001236,0.000239,125832,42794
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,3.648741,3.661756,0.001569,0.000189,71880,53153
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.571472,0.571994,0.001602,0.000234,79655,57555
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.645913,0.646558,0.001999,0.000218,98234,68031
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.059879,0.060200,0.000917,0.000244,133975,24495
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.856802,0.856802,0.002291,0.000000,156088,80648
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,2.994234,3.007950,0.001461,0.000224,74327,48408
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.406558,1.406558,0.002774,0.000000,123878,104376
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.135636,0.135897,0.001089,0.000235,82863,35870
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.813720,0.814795,0.001788,0.000242,109216,62967
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.809907,0.810969,0.002076,0.000242,91394,73971
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.448517,0.448898,0.001358,0.000226,69894,45364
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.424254,0.424496,0.001776,0.000161,474210,62154
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.578995,0.579599,0.001958,0.000249,222260,74296
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.153615,0.153896,0.001019,0.000253,183603,34165
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.268820,0.269125,0.001321,0.000244,197307,44558
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000975,0.000184,142210,29435
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.024047,7.041254,0.000992,0.000199,181703,27075
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.295915,0.296233,0.001300,0.000160,93376,42530
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.386050,0.386426,0.001429,0.000189,105570,48352
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.653935,0.654678,0.001891,0.000224,191784,67528
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.409003,0.409397,0.001657,0.000264,119582,56112
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.170646,0.001067,0.000184,91801,34546
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,15.883665,15.883665,0.001711,0.000856,171059,63986
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.522652,1.527907,0.001968,0.000214,298618,67126
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.937826,0.939220,0.002250,0.000380,163668,79016
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.148721,0.149002,0.001056,0.000162,72812,31322
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.070522,0.070846,0.000876,0.000271,156989,27104
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.120364,0.001037,0.000251,83168,30680
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.503590,0.504085,0.001782,0.000204,149595,63368
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.001855,0.000217,132693,62041
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.927899,10.989357,0.000885,0.000221,97929,28304
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.244906,0.245202,0.001284,0.000265,90381,45375
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.611727,0.612388,0.001995,0.000268,209099,67300
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490067,0.490067,0.001997,0.000000,190924,68805
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.093139,0.093440,0.000917,0.000236,148034,27331
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,20.114840,20.254213,0.000865,0.000142,100796,26738
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.731734,0.732663,0.001997,0.000249,146626,74377
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.081014,0.081326,0.000925,0.000247,134040,26150
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.942028,0.942028,0.002101,0.000000,132705,71645
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.243427,0.243722,0.001277,0.000265,224813,40687
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.077977,3.090713,0.001520,0.000231,133550,50658
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.522322,1.522322,0.003223,0.000943,232881,118942
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.064185,1.066504,0.001840,0.000140,189231,63651
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.189295,11.252655,0.000886,0.000256,58486,23379
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.381323,4.389227,0.002009,0.001021,198397,70463
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.170646,0.001067,0.000184,80998,32259
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.819933,0.819933,0.002119,0.000000,2043445,79773
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.547957,0.548512,0.002134,0.000256,139084,71850
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.213771,2.215085,0.001631,0.000039,303442,50259
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.168834,1.171788,0.002012,0.000246,188993,68640
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.552773,0.552773,0.002475,0.000000,145473,88657
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.221528,0.221817,0.001251,0.000247,141511,51329
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.001855,0.000217,136435,64875
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.200748,0.201033,0.001612,0.000171,232806,55229
