plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.002468,0.000230,98358,90633
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.467780,1.473030,0.003115,0.000201,186739,117478
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.359241,0.359522,0.002005,0.000255,131272,72338
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.078663,0.078942,0.001936,0.000273,105997,66723
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.884913,0.886098,0.003301,0.000260,146825,118255
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.365970,0.366255,0.002083,0.000241,115594,75474
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.338106,0.338378,0.002505,0.000260,148021,116987
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.002468,0.000230,97560,88445
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.135465,1.137725,0.004099,0.000203,365179,153352
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.912532,0.913833,0.002914,0.000245,126056,105371
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.351179,1.356185,0.003187,0.000239,163499,116580
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.661596,0.662181,0.002541,0.000260,106828,89999
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.406100,0.406356,0.002078,0.000224,101638,70029
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,5.187087,5.220603,0.002581,0.000246,161609,95507
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.091283,0.091549,0.001985,0.000242,212184,70787
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.958296,0.958951,0.003150,0.000556,151123,117750
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.066779,0.067073,0.001892,0.000255,79719,62076
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.239675,0.239917,0.001969,0.000259,154158,67766
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,3.485540,3.485540,0.003177,0.000000,333176,117722
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.494838,0.494838,0.002887,0.000000,268923,99392
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.002468,0.000230,95019,85697
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.291604,0.291859,0.001979,0.000242,99427,65444
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.321090,0.321355,0.002169,0.000240,204125,78136
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.110883,0.111137,0.002057,0.000273,81883,71579
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,33.578522,33.853027,0.002398,0.000674,199656,84250
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.328904,0.329173,0.002106,0.000238,96120,72798
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,28.888229,29.227488,0.002468,0.000230,89424,87835
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.004025,0.005004,0.001179,0.000274,263538,36534
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.356534,0.356814,0.002012,0.000254,86141,69161
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.406540,0.406847,0.002370,0.000247,94706,81838
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.688070,0.688702,0.002545,0.000260,205274,90947
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.312235,0.312497,0.002433,0.000241,262339,90740
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,2.236450,2.249830,0.002783,0.000244,229960,102320
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.501892,0.502272,0.002393,0.000253,128207,83258
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.552894,0.553325,0.002590,0.000256,159514,89861
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.057254,0.057564,0.001989,0.000241,156045,68695
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.684413,0.684927,0.002861,0.000215,148296,108984
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,1.707947,1.717248,0.002359,0.000263,140187,84526
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.979568,0.981195,0.003108,0.000253,184528,116337
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.129689,0.129935,0.002016,0.000246,184713,69578
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.663820,0.664407,0.002517,0.000265,125903,91798
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.660412,0.660994,0.002587,0.000256,116084,94265
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,5,0.407268,0.407268,0.002507,0.000000,106484,87800
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.387220,0.387553,0.001799,0.000248,197451,61048
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.524861,0.525322,0.001813,0.000261,254514,64740
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.147183,0.147442,0.001700,0.000247,185388,62791
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.253317,0.253587,0.001729,0.000262,237488,59955
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.002016,0.000201,201076,73296
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,5.785565,5.815683,0.002023,0.000213,296344,74438
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.278029,0.278306,0.001704,0.000237,127069,72346
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.356558,0.356873,0.002187,0.000258,171125,77720
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.578153,0.578153,0.002114,0.000000,202572,75811
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.373598,0.373922,0.001766,0.000260,131594,60924
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.161290,0.161547,0.001674,0.000253,143585,74702
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,13.550385,13.550385,0.003618,0.000857,499220,140152
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.199026,1.199571,0.002743,0.000948,438821,103716
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.804890,0.805469,0.002173,0.000434,318646,82040
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.142673,0.142933,0.001700,0.000263,97183,58144
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.070117,0.070421,0.001684,0.000267,118299,56655
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.116479,0.116746,0.001688,0.000234,193520,56899
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.456643,0.457031,0.001777,0.000249,212320,62396
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.311821,1.311821,0.002865,0.000000,232765,113346
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,9.036992,9.089870,0.001672,0.000229,2147874,63347
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.232125,0.232389,0.001738,0.000256,2331263,60140
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.548953,0.549444,0.001787,0.000227,104590,61054
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.447298,0.447679,0.001766,0.000258,213874,57428
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.091336,0.091618,0.001686,0.000258,214649,57530
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,16.501822,16.575632,0.002102,0.000544,180894,72454
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.643345,0.643986,0.001846,0.000258,219345,66380
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.079968,0.080260,0.001686,0.000230,128905,64149
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.811869,0.811869,0.002502,0.000619,292776,90936
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.230807,0.231071,0.001736,0.000252,89935,58075
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,2.290913,2.301385,0.002033,0.000271,164886,85287
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.191602,1.191602,0.002268,0.000000,152857,76224
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.898068,0.898779,0.002795,0.000372,297094,108475
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,9.261971,9.316802,0.001754,0.000243,219780,60975
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,3.703841,3.713227,0.002781,0.000628,305670,101787
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.161290,0.161547,0.001674,0.000253,74092,55201
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.708121,0.708898,0.002261,0.000260,198107,87448
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.495331,0.495759,0.001788,0.000274,167270,65547
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.644626,1.644991,0.002849,0.000015,263314,105005
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.958537,0.958650,0.002730,0.000019,185315,111567
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.499710,0.500142,0.001819,0.000251,116169,63590
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.210318,0.210578,0.001749,0.000250,140956,69615
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.311821,1.311821,0.002865,0.000000,121885,104131
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.189986,0.190244,0.001723,0.000233,119422,57605
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,9.079263,9.132492,0.001672,0.000260,70949,54138
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.200349,0.200607,0.001849,0.000268,196638,63884
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.304258,0.304546,0.001780,0.000255,118251,63465
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.429162,0.429527,0.001769,0.000236,121883,61868
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,4.057467,4.076738,0.002102,0.000269,175809,74714
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,18.602879,18.739388,0.001743,0.000259,179305,58747
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,13.333597,13.347881,0.001937,0.000274,81109,64376
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.252207,1.255886,0.002740,0.000257,293151,99107
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.175574,1.175574,0.002445,0.000000,221300,87756
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.473087,0.473491,0.001828,0.000265,148257,64994
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.668873,0.669564,0.001849,0.000247,128847,70670
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.090715,0.090997,0.001685,0.000245,69585,55198
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,7.983752,8.000720,0.002496,0.000870,255109,85001
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.503353,0.503790,0.001834,0.000244,101107,65050
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.002016,0.000201,82280,69676
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,2.647665,2.659777,0.002385,0.000198,159075,86275
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.390642,0.390977,0.001759,0.000254,97225,60925
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.082125,0.082415,0.001738,0.000263,114734,60049
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.246876,1.247826,0.002848,0.000328,116327,101630
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.398766,0.399107,0.001761,0.000243,138399,60341
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.366565,0.366885,0.001736,0.000253,231109,59477
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.002016,0.000201,81050,67143
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.803500,1.808163,0.002001,0.000153,158464,66965
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.305151,1.305151,0.002203,0.000000,94644,76759
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,2.314004,2.324588,0.001760,0.000247,79576,57877
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.811869,0.811869,0.002502,0.000619,105670,89811
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.446754,0.447070,0.001766,0.000224,79714,59081
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,6.555184,6.565811,0.002438,0.000852,170356,84584
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.095318,0.095597,0.001690,0.000252,254706,57275
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.377838,1.377838,0.003290,0.000000,442437,121080
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.069751,0.070056,0.001686,0.000205,67537,56481
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.255364,0.255633,0.001734,0.000271,149962,59726
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,4.863799,4.870264,0.003370,0.000655,335925,128764
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.562782,0.563292,0.001735,0.000253,155900,62929
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.002016,0.000201,84212,66869
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.312699,0.312990,0.001757,0.000212,127373,59656
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.345989,0.346297,0.001792,0.000241,101511,59754
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.116479,0.116746,0.001688,0.000234,71092,54201
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,40.539967,41.038967,0.001788,0.000243,195986,60688
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.355367,0.355680,0.001725,0.000259,182221,55990
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,33.337700,33.687515,0.002016,0.000201,82766,68806
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.004118,0.005121,0.001419,0.000174,189091,45601
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.387419,0.387753,0.001799,0.000254,72379,59805
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.447298,0.447679,0.001766,0.000258,76790,61084
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.862622,0.863870,0.002270,0.000216,238826,79359
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.335182,0.335484,0.001742,0.000249,103492,56719
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,3.648741,3.661756,0.002207,0.000211,238398,77404
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.571472,0.571994,0.001742,0.000268,109384,60837
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.645913,0.646558,0.002386,0.000224,183811,79715
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.059879,0.060200,0.001734,0.000255,119173,63582
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.856802,0.856802,0.002185,0.000000,2192316,69500
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,2.994234,3.007950,0.001834,0.000270,94346,62823
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,1.406558,1.406558,0.003432,0.000000,323143,130745
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.135636,0.135897,0.001698,0.000262,131814,63653
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.813720,0.814795,0.001912,0.000218,120444,85384
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.809907,0.810969,0.002384,0.000259,104848,87212
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,6,0.448517,0.448898,0.001765,0.000258,114840,62624
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.424254,0.424496,0.002563,0.000156,305996,101419
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.578995,0.579599,0.002192,0.000252,235334,92882
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.153615,0.153896,0.001894,0.000260,2254764,74929
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.268820,0.269125,0.002034,0.000260,186419,72233
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.001734,0.000251,158652,62505
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.024047,7.041254,0.002349,0.000558,215167,86935
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.295915,0.296233,0.001898,0.000262,124314,71962
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.386050,0.386426,0.001886,0.000248,112757,65587
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.653935,0.654678,0.002342,0.000249,185302,90959
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.409003,0.409397,0.002499,0.000257,149699,88748
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.170646,0.002301,0.000262,223501,87200
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,15.883665,15.883665,0.002767,0.000856,257426,101125
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.522652,1.527907,0.002704,0.000247,230158,106814
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.937826,0.939220,0.003576,0.000387,2232817,137733
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.148721,0.149002,0.001828,0.000236,167718,62285
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.070522,0.070846,0.001629,0.000242,178692,55343
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.120364,0.001764,0.000262,210232,60174
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.503590,0.504085,0.002120,0.000261,241520,74301
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.002712,0.000212,165671,95195
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.927899,10.989357,0.001886,0.000218,120153,64145
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.244906,0.245202,0.002033,0.000271,129798,73061
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.611727,0.612388,0.002296,0.000241,115552,77154
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490067,0.490067,0.002630,0.000000,236741,97434
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.093139,0.093440,0.001704,0.000226,136310,62444
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,20.114840,20.254213,0.002238,0.000258,2183035,81420
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.731734,0.732663,0.002476,0.000255,195177,89546
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.081014,0.081326,0.001590,0.000260,151642,52798
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.942028,0.942028,0.004199,0.000000,213657,158860
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.243427,0.243722,0.002035,0.000272,123864,69302
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.077977,3.090713,0.002680,0.000222,262808,99444
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.522322,1.522322,0.004006,0.000943,294604,149819
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.064185,1.066504,0.002753,0.000255,135398,103548
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.189295,11.252655,0.001884,0.000250,89130,64092
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.381323,4.389227,0.003166,0.001051,225333,116716
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.170646,0.002301,0.000262,92955,80389
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.819933,0.819933,0.003064,0.000000,177997,110382
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.547957,0.548512,0.002183,0.000238,161803,74075
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.213771,2.215085,0.002686,0.000040,203654,96137
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.168834,1.171788,0.003006,0.000207,195170,115299
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.552773,0.552773,0.002615,0.000000,157869,94571
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.221528,0.221817,0.001790,0.000226,166151,69809
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.002712,0.000212,118302,97209
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.200748,0.201033,0.002369,0.000266,173912,80085
